label,text
0,车子真的很费油，市区跑跑要11个油左右，47码左右有顿挫，加速时发动机有咆哮声。
0,油耗比较高，和我朋友的蒙迪欧差不多了其他到没有
1,总的说来，对小7还是很满意，买来基本就是开着上下班用，等有钱了还是买部小车开。
1,够宽，
1,指向精准，指哪打哪哈。加速很平稳，完全没有顿挫感。外观也很满意哈，大嘴很有冲击力，尾部也足够性感。行驶高速车身非常稳定。
1,性价比高跟同级别价位的这车还是比较好的
1,前脸颜值非常高，空间大。
0,噪音，，，，噪音，，，，噪音，，，重要的事情说三遍，行驶风燥还是挺大的。
1,外观好看，整体看着很有精神，空间很大，坐人完全是没问题的，拉点小的货物也是可以的，性价比也是挺让人满意的，整款车都是很不错的。
1,外形好似朗行，但还是比较耐看的
1,空间大，座椅放平或者卸掉以后装的东西真是多
0,噪音太大。车子1000公里后油底壳漏油，动力也相对弱一点，马力只有109。80w。小问题还是有一些的。也就这样吧。几万块钱的车了有没有那么多的要求。
1,我是搞装修的经常需要拉货后排收起拉货能拉几十包腻子粉空间绝对够大就是马力感觉不够用
0,黑色车漆太不耐脏，并且车漆太软，别说坚硬物质了，就是软东西都划伤车漆。盖上个绒里的车衣都出现细微划痕。太容易出现小划痕了！甚至树上掉个树叶，北京刮点风，都会划伤车漆。
0,噪音较大，尤其是加速的时候
1,省油，经济实惠，家庭代步工具，维修保养价格便宜，幸福座驾。
0,不满意反光镜，不太适应末梢的效果，有点变形太厉害了，原来车也变形但没这个视觉上不舒服，中控容易脏，我弄了车衣材质给中控包上了，解决了这一点。
0,最不满意就是不能放dvd碟子，感觉遗憾，要是能放dvd碟子那就更加完美了！
1,外观好看，空间宽敞，车身整体感比较强，开起来有种厚重感（不是单单车重），钣金在微车中属于不错的。
1,我是新手司机，对车子的性能不是特别动，觉得最满意的是外观和内饰，一开始是想买x25的，结果发现了q25，一下就被q25的高颜值给吸引了。
0,也许是我的驾驶技术还不够吧，起步感觉怠速好低，离合油门控制不好容易熄火。这个练好就没啥问题。感觉后尾排气有点土，后座实在不适合高大威猛的汉子坐长途。
1,劲畅的越野能力十分不错，性价比又很高，大梁底盘，3.0的v6还有超选四驱，简直。。。牛x
1,当然是外形，虽然不像以前的外形那么经典，但是改了很多之后显得更加帅气，更加运动，更加吸引眼球，至少我是这么觉得的，而我选择的胡椒白更是经典中的经典，耐看，耐脏！
1,最喜欢这个版本的轮毂，很好看，也看过8.58万的天窗版，但是我不抽烟，所以更喜欢这个，很拉风，开着感觉挺不错，减震挺好。
1,车型外观大气，比普通面包车好看，也比普通面包车能装。。
1,油耗不错
0,空间对我来说还是有点小，乘坐方面其实还好，就是车子的后备箱有点小，前几天带着媳妇回娘家，后面放两个行李箱就满了，儿子的玩具车什么的都没塞进去……
1,外形是我最满意的，买回来回头率超高，人见都问是什么车，毕竟我可是新疆的首提哦！??
0,为了保证良好的乘坐空间，牺牲了尾箱空间，有点遗憾，所以选择了加装车顶行李架
0,没有一键升降功能，车里没有开后备箱的按钮，近光灯亮度一般
0,动力稍差，空调稍弱
1,说x1三缸垃圾的，都是没试驾过的。
1,超高的颜值、超高的配置、超高的性价比
1,转向的精确度很好，躲坑之类的很灵活，悬挂支撑能力相当强悍，一千斤的的货物，货箱压得也不是很过分。
0,减震偏硬了点，不过这个价位可以接受了；最不满意老婆每次都要我开车，我也想去后排坐一下，翘一下二郎腿
1,外部灯光照明系统，前led大灯与日行灯，后led刹车灯。启动车辆时led日行灯由蓝渐渐变白，帅的没谁了。
1,底盘稳定好驾乘
0,漆比较薄
0,小绿叶真心没法开，开了太肉，而且不习惯，所以还不节油，所以鸡肋了。
1,当然是外观，
0,配置方面稍稍有一些欠缺。作为一个将近30万的越野车来说，某些配置个人认为其实不应该完全与价格挂钩。
0,当时买车的时候没有像现在那么多活动
0,暂时没发现
1,外形人见人爱
1,动力随叫随到，变速箱调教平顺聪明，以前开的是1.6的雪铁龙世嘉，那种提速时候发动机干吼不跑的情况一去不返了
1,车子的空间够大，适用性挺好的，一家人坐里面不拥挤
1,价格较低
1,操控性好
0,后座靠背不能调节、蜡烛近光，驾驶位车门按键无夜灯、无电子手刹。
0,后排空间太小，设计后排有些鸡肋，中控过于简单
0,隔音，说实话，实在是很一般，但是我喜欢速锐，它的缺点我可以接受的，而且隔音是可以改进的
1,外观和动力吧，1.6t宝马公司合作研发的thp发动机是我最满意的一点，还有油耗也非常满意，电子空调的布局很不错，相比其他车型密密麻麻的布局简单很多。
1,外观很有形，回头率比较高！
0,售后一般
1,空间足够大，
1,最满意应该是车子的操控吧，五六万的车个人感觉操控性很好。
0,高速（100km/h以上）发动机及路噪较大
1,最满意的地方就是性价比和做工。4.7万的裸车，基本买不到这些配置。最主要三大件都是奇瑞的。
1,油耗。操控很好，内饰相比以前光泽度啊都比之前的款式更有光泽，符合中国人的设计中控台基本都是软的。而且相比之前的收音机现在的有b格多了，无钥匙进入，无钥匙启动。
0,冷车挂倒档很难挂。
1,底盘比别的跑车高，实用性强。
0,最不开心没有买自动档！呜呜！这也是自己预算不足的原因吧，以后有钱在换自动档的！嗯，就这样愉快的决定了！
1,外观大气，稳重，安全系数高。
0,夸完它现在也该批评一下了～～小悦让我最不满意就是后减震器特别硬～还好我走的路都是水泥路没有山路～要不然也真受不了！过个减速带不放一档过去的话抖的不行～！
0,胎噪有点大，车门那边的布容易脏，还容易吸引鸟来拉屎
1,外观大气，动力充足，油耗适中，空间够大，貌似不止一点...
1,最满意的是空间了，装东西能装！
0,不满意的是小五隔音稍差，行驶中能听到发动机跟风噪，但也没论坛的朋友说的那么夸张，这点希望厂家有所改进…………别的没有…………
1,都很满意
0,最不满意的就是车子后排座椅不能放倒，有点不体恤民心了。
0,后排靠背角度不可调，长途行驶舒适性差点。
1,空间大、安全配置齐全
1,轩逸核心技术，发动机得到认可，合资发动机，这点满意，
1,都还不错的
0,成都中达的mini或多或少都有细小的白色飞漆，销售解释说是停车场隔壁的家具厂造成的…可不管怎么说外观黑色塑料件上的小白点是无法处理掉的…
1,感觉是很霸气的，也算是男人喜欢的性能高越野性好的一款吉普，而且这个价位也很不错，性能配置都蛮可以的，尤其是它的这个发动机的动力太刺激人了。
1,配置真的很高，全景摄像头。全景天窗，12.1寸的大液晶仪表，18寸米其林大轮胎。10.2寸的大中控屏。还有迎宾灯（原厂无图案，本人已改装带图案的灯光，逼格比较高）
1,，空间足够大，外观漂亮
0,有倒车影像，却没有导航，也是美中不足，提速慢些。
1,e5记我最满意的就是性价比超高，合资车一半的价格，确有跟他们一样的配置，上次朋友坐的我车，发现我车下车有自动升窗功能，羡慕的不得了，他说他10万的悦动都没有这么功能，
0,不满意感觉2.0在动力方面有点不足，满座情况下有点跟不上
1,空间不算很大，但一家人个头不大，所以很富足，后备箱空间不错，上下打开很实用，很能装，储物空间也多，欧洲这车就是家用mpv，家用真不错。
1,经济实惠，性价比高！
0,说实话，这个价位我真不敢对它有过高要求，所以没有最不满意
1,空间比较大，同级别车后排不拥挤，设计比较时尚和特别。配置上面这个价位还算不错。
1,比较安静，动力可以，空间够用。
0,防爆胎变速箱渗油别再出现发动机油封也～～～
1,整个车最让我满意的地方应该是油耗和空间，非常省油！空间非常不错，后排宽敞，前排也不会感到压抑。
0,变速箱齿比过大，共振明显
0,高速上超车较慢，且大众车内饰真是简约，相比其它同价位车，简直是乞丐版
1,动力总成很犀利，提速快且平稳。
0,高速行驶的时候发动机转速过高
0,车子的收音机天线怎么拉出来？谁告诉我
0,后排空间略小，原厂不带倒车影像，女孩子停车得考验技术
0,车内噪音太大
0,全景天窗异响。天窗的中间有根梁，走崎岖道路时，会“咔嚓”响一声，不是一直响，但是听起来有些别扭。至于其他车主反映的双离合顿挫、发热的问题，我没有遇到。
1,动力动力动力重要的事说三遍
1,电动车新能源科技的优势，在秦这车身上体现的淋漓尽致了，空间大，动力足，座椅舒适而且还有操控性都很好的，还有就是用电就是省钱省心。
1,油耗经济，车价格低，外观很大气，驾驶感觉挺满意，隔音做的尚可，行驶无杂音挺安静的。
1,车子小，城市里代步非常不错，动力也不错，非常好开的小车。外观很漂亮，适合年轻人！
1,价格便宜，性价比高。最主要是省油，所以我才选的这车，最多只是每天上下班用也足够了！
1,当然是外观了
1,七八个人不挤
0,最不满意如果非要鸡蛋里挑骨头的话就是座椅有点硬。但可以理解，suv嘛，为了支撑效果牺牲一下舒适性。
0,一般，一分钱一分货嘛v2的内饰和n5一样显得很普通，棚顶的布料闲的很薄。
0,什么仪表盘，你敢再烂点么，求换上桑塔纳仪表盘！！
1,油耗还是最满意的，跑高速只要9个点
1,省油！高速四毛多市区堵车八毛
0,按钮、小配件质感品质有待提升，细节决定档次啊！
1,外型大气，性价比高
0,国产品牌，经销商对h8了解和保养、维修跟不上
1,空间大，乘坐舒服！车里也很安静！2.4的排量足够在城市和高速跑！
0,那个手机映射不知道怎么用。好多人反应这个问题
1,外观和空间，及整车用料诚实。看出了厂家态度
1,只是因为在大街上看了你一眼，从此再也没有忘掉你的容颜。要说风光580最让我满意的地方，那就是它爆表的颜值，大气稳重，妖娆性感。
1,外观的设计非常有吸引力，开出去一定会很拉风的。
1,外观，空间，动力都还行
0,最不满意的地方就是减震偏硬，车漆较薄，远光偏暗
1,1：外形，小昂的颜值是我买这车很大的原因2：操控，指向精准，可以说这是马自达的精髓吧。3：油耗，蓝天创驰发动机杠杠的。
0,最不满意的还是是后备箱的一个空间，后备箱有点重，空间也不是理想的那么大。
0,但售后服务不到位，装配工艺略显粗糙等因素的影响，东风小康的市场销量尚有提升空间。
0,作为一个不懂车的人，感觉变速箱绝对有问题有的时候三四千转不跳档
0,除了收音机和发动机，原平车别的部位也能随机奏乐。。。
0,后备箱确实小了点，车门解锁是小黑棍不太好，没有扶手箱，c3都有，c3r去掉了不太能理解，还有就是没有行车落锁，要手动按主驾车门小黑棍，不太方便。
1,"1,性价比，我觉得这是10万级suv中性价比最高的车了！2,空间大，空间真心满意，全家出行无忧了！3,外观漂亮，特别是帅气的前脸！"
1,虽然比老款简配的，但是主要的配置没有简配。比如隔音棉，后背箱遥控开启，后防撞梁，方向盘上下前后调节。隔音效果比同事的标致308强多了，
1,底盘比较高一般烂路都没问题
1,操控精准，路面回馈清晰。
1,空间很宽敞，晚上夜钓铺个气垫床睡觉也很舒适，性价比也很高！油耗低销售人员也很热情，售后服务这方面让我很满意，会亲自来家里拜访，挺上心的。
0,动力在开空调的时候就弱了，总是要给油才行，唉，天气凉爽还好，不用开空调。
1,性价比高
0,换倒挡时，有点难换。。没有胎压监测装置
1,配置齐全，用着很方便，操控性能死很不错的，舒适性和内饰我都是认可的，在很大程度上都是能满足我的。
0,内饰，异响
0,d挡停车有抖动，问4s说是正常现象，让人无语。前几天开gl8的2.4，咋人家就没有d挡抖动问题呢？
0,起步提速确实有点肉（但从另一方面保证了乘坐舒适性）。
1,性价比满意。
1,喜欢外观，一眼钟情。
0,方向盘随意性大，高速行驶时不得分神
1,包浆好，有年头！
0,动力输出，起步太肉，没指望1.6能有多大爆发力
0,上坡加速发动机抖动，油门踏板明显感觉抖动，不知道是不是问题？
1,制动，提速棒。
1,内设配置丰富
1,外形、油耗
1,"比较满意的不止一点，个人比较喜欢的几个配置1,氙气大灯，电动尾门，电子手刹，适时四驱！"
0,":小毛病多,都忽略了不说了..现在的一个问题是:雨刮只有第三档,前面两档不工作,不动.也没管,1个档位也够用了."
1,优惠20000我们当地也优惠两万，不过估计去谈还能再优惠点。
0,最不满意的就是做工确实不如合资车
1,省油是王道（家用代步车还是应该优先考虑省油）
1,配置，有后视镜倒车翻转，防炫目，重点是8个喇叭听流行还不错！
1,超大全景天窗，这个全景天窗和翼虎的是两个概念，后座整块包括后脑勺都是透的，你说得有多大...后面有图。
0,车躁大，中控异响，油耗较高，我的1.3排量，刚买车回来从车载电脑看是百公里20l，现在跑800公里降到8.1l了，不懂！！！
0,天窗开起来有点麻烦啊就一个开关
0,各种小的细节问题吧，车内内饰摸着感觉和纸板的似的。毕竟价格在哪里摆着了，勉强也能接受吧。提车没几天，有一些网友说的问题还没出现。
0,省了发动机舱盖隔音棉。
1,配置丰富，功能多，别看排量小，但是空调效果超级给力，开25度都能冻死个人。最让我惊喜的就是音响，这效果远比我想想中的要强太多了，一点都不像那种廉价音响的效果。
0,车辆异响比较多，座椅不太舒服，原车的显示屏位置太低，开车时不方便操作。
0,后视镜不能调节，有的时候不太方便。而且噪音比较大。
1,遥控钥匙，4轮盘刹。轴距为同级车中最长轴距，车内空间妥妥的大，家用绝对足够。
1,立体声音响很喜欢、效果一级棒！乘坐空间大，主驾视野开阔，盲区基本上可以忽略不计，油耗也在预算之中..
0,"目前还没有不满意的地方,说是直喷机头容易积炭什么的,目前刚开始用,还不知道这是一个什么情况."
0,车内没有乘驾人员把手，胎躁风躁大
0,配置一般
0,导航实在无语，2015年的新车导航地图竟是2010年版本，醉了
1,尾灯很帅很拉风
0,自动挡起步提速不给力
0,提车回来晒了两天轮胎就鼓包了，佳通的渣渣，方向盘下面挡板拉不上去，还好售后跟得上
1,性价比高，外观漂亮，指向精准，高速稳定性不错。
0,原地打方向比长安面包车沉重很多，挂挡吸入感不及长安车容易操控，中门如果是横开的就完美了。
0,后排空间确实有所欠缺，开始看车觉得还好，但是买来加了全包围脚垫，副驾驶后面我的脚已经放不下了，不知道是不是我哪里没弄好，反正感觉副驾驶比主驾驶低一点，脚插不进座椅下面，后排空间放不下我42码脚
0,头枕的舒适度需要慢慢适应。车里的sos系统故障，经检查，竟然是内部的插头没插上。。
0,有点顿挫
0,内饰简陋，科技感差
1,7座豪包各种安全配置齐全，乘坐舒适感非常好，而且新车全真皮座椅味道非常小。
0,突然松开油门会有一些顿挫感
0,做工，做工，还有小毛病不少，提车两个月了，，启动异常（刷软件已经解决了，希望以后不要在出现）后雨刷不喷水了还没去修，车门里的塑料垫子一样的东西，都脱胶了，后备箱大家都一样，经常失灵。异响就算了我能接受
1,要说到最满意的地方好是油耗和噪音，都说噪音大我感觉我的小五噪音一点也不大
1,外观比较时尚
0,2.0的起步有点慢其余的貌似没了
0,暂时也没有什么不满的地方，一定要说的话那就是从p档挂入r档不用力吧，拉不过来，用点力就容易拉到n档，其他的暂时没发现！
1,性价比啊，1.8排量虽然相对这么大车可能听起来很小，但是实际使用过程中还是够用了的。
0,降噪，隔音处理的不好，时速60以上噪音就很大了，还伴有异响
1,轮廓够大，驾驶平稳，座椅舒适性高。配置比同级车高。我开车算深入党的，平均油耗9.8算可以了。
0,噪音噪音噪音，重要的事说三遍，胎噪和风噪有点炸，这个价位的车噪音算大了，这是nx最大的缺点。还有动力，偏肉，个人能接受，不过开车猛的人感觉并不能。
0,减震设计有点硬，平时过不平整路段的时候总会有些颠簸感，后排乘坐尤其不舒服。
0,轮胎不知道咋回事，老是扁扁的，看着心慌，去补气压，师傅说都这样……囧!
0,发动机噪音有些大，动力在这台车上来说，有些弱。
1,舒适的乘坐空间，搭配大掀背后备箱堪称完美组合，紧促级别车中这样的空间表现非常好，能够满足家用各种需求，偶尔乘载5人，拉一些大物件都能游刃有余。所以空间超赞。
0,档位不怎么好挂！~大概是新车的原因！~
0,我想说的别人都说了，简配厉害，车顶扶手都没有，但是预留了位置！遮阳板没镜子，这能值几个钱！驾驶室不能控制后车窗？
0,后轮有异响
1,高端大气，不懂车的都以为贵价车
1,牌子和配置
1,静音我比较满意
1,排挡小巧玲珑，中控简约时尚大方，屏幕分辨率高，摄像头给力。油耗和养车成本低。
1,外观，外观，外观重要的事情说三遍。还有雷诺品牌终于国产了。
0,基本型没有前雾灯，感觉厂家太不厚道连个雾灯都舍不得安装。其实也差不了多少钱呀。
0,动力稍弱。还没有跑山路，但是从目前来看，如果动力再强一些就十全十美了。
0,最不满意的是第二排屏幕位置。第二排乘坐会经常碰到头。而且会挡住60%的后视镜，多少会影响行车安全。屏幕安置到前排座椅头枕上还是相对更人性化。现在电子产品繁多pad、孩子平板…蓝光dvd感觉有些low。
1,性价较高，23w多的价格能买到三菱的非承载车身、6b31进口发动机+5at、1带超选四驱，非常不容易了。
1,动力强劲，去提车的时候，朋友开的哈弗h2，拉了4个大人二个小孩一个3岁的，爬个10度坡的到半坡动力明显不行。感应遥控好，实用。钥匙装口袋就好了
0,车子颜色不是亮骚的大红，跟路虎的红一色。姨妈级别的红，除非反感这个红，反正是我接受了，4s店让我多等一个半月买白色的，这我就不乐意了。
1,乘坐空间很大，乘坐也很舒适；开的感觉也很得心应手，三档以后就很强进了，提个速超个车很容易了。一档有时挂不上（不是很经常，可以忽略，也不知道什么原因），其他档位很好。后备箱空间也挺大，
1,空间大、动力可以。
0,一定要说不满意么，，只能说部分做工连接处有须提升，，
1,发动机声音小，安静提速快。
0,非要说那就是有点贵？有点小？都不算其实
0,最不满意的一点应该是车灯了，全系标配卤素大灯，而且大灯确实有点暗，晚上开车的时候遇到对面的远光，只能忍了。
1,说实话五十铃皮卡我最满意的就是动力了，想怎么开就这么开，想走就走，希望能在首保后跟好用。
0,德系车么小问题肯定是难免的，用车差不多两个月了发现过几个小问题。新车一周晚上回家关副驾驶车窗怎么关都关不上上
1,内饰做工完美外观也很霸气
1,相当的宽敞，即使人员坐满，都不觉得很挤。
0,外观上，对前脸那八条竖杆不满意；其次就是昨晚刚出现的倒车影像问题。其他地方真的挺好。
1,女孩子买车看什么？我想第一肯定是看外形，x-rv的外形满足了我对dreamcar绝大部分的幻想。还有值得一提的就是音响很好，适合年轻人，听歌的时候感觉到声音的层次感强，并且很清晰。
1,车身漂亮，发动机静音效果不错
1,外观。老婆一见钟情，掀背造型动感时尚。整个车身充满肌肉感和力量感，感觉就很厚重，开起来也确实如此。我买的白色，如果车漆更白一点就完美了。
0,音响效果不太好
0,续航里程不算特别长，和北汽幻速以前的系列没有明显的差别。其他的，北汽幻速s6在日常生活中也没有什么特别需要注意的事项。
1,外观比较满意，配置高，双气囊，中间扶手箱，座椅可以前翻，内壁做工好，音响不错。
0,是车都会有缺陷，我对17不满意的一点事，老款内饰做工有粗糙感，中控台塑料面板有点薄，塑料感觉太突出，外形钣金有点薄，不过所有品牌的微面做工都不过如此，希望以后有所提高。
0,发动机噪音大。还有就是发动机号在里面，上牌的时候找发动机号要把车拖起来拿手机伸到排气管上面拿手电拍，不然看不到
1,最满意外形和油耗，外形动感时尚，活力满满，很适合我这样的年轻人，而且真心省油，这样的动力开到现在油耗没超过9.0，出门一点都不用担心油耗。
1,空间和外观都非常满意
1,空间大，家庭拉货必须的一款车。价钱便宜，做经济实惠的选择。
0,雷达太敏感。
1,大家的统一意见，动力很足。购车前试驾过很多其他车，可惜s5自动挡一直没现车，所以没试驾，本来很担心，提车上手后感觉发动机和变速箱调校真的没话说。另外语音控制系统非常方便，辨识度很高。
1,空间就不说了，外观感觉也不错……耗油也还算低，舒适度不错！
0,新车还没发现，开的时间短。
1,合资suv里最具性价比，空间足够大，省油，操控随心，确实很舒服。而且购车价格也砍到了自己的心里预期，所以都很满意！
1,手动挡基本不熄火，方向没有虚位
0,屁股太翘，屁股灯太小，屁股那啥，重要的事说三遍
0,高配置有的一些东西，这个车上没有，比如说行李箱一键开启和关闭等等，不过还好了，毕竟这些配置是要付出成本的。我买的是舒雅版的够用了配置。
1,省油第一位，市区堵车严重，2.4以上再大的排量也得在那和我一起堵着。f3纠结了好久还是选这省油。
0,小毛病，卡扣坏了不少，售后烦
0,车况方面暂时还没有
1,以前开跑车的，所以换了suv类型的macan，视野好了很多～
0,每次停车都很纠结，找不到地方停车
0,整体好，没有特别不满意，当地的燃料消耗比预期高。有听说，汽车电池的神奇速度是美联储的现象，但我还没有找到车，ps：价格可以便宜点，米米！
1,就是外表能看看了感觉时尚感不错
0,楼下第一点，空间！
1,回头率相当的高，都以为是军车呢。
0,胎噪，胎噪，胎噪，实在是太差了！六七十公里的时速，走那种粗糙点的沥青路面车内广播音量在9的时候就听不清了，哇啦哇啦哇啦的噪音。
1,性价比高一分钱一分货我觉得我有小2在手已经知足了只要不拿好车跟他比就行那有点太牵强了
1,完美的实现了购车目标：15万落地、讲求性价比、注重三大件的成熟可靠、看重操控性、合资品牌。
1,动力：205匹、151kw的动力真心好，挂到s档，三档四档的动力基本想超车就没有超不过去的
0,声音不够大，油耗偏高。
0,后排舒适性欠妥，好在平时坐人机会不多。
0,没有倒车影像，这么大的车身看不到后尾很不方便。
0,把无钥匙进入和一键启动标配就完美了
0,后驱车会在传动轴上消耗一部分动力。
0,下雨过后会有异响，吱吱吱很尖锐的金属摩擦声音。不知道什么原因……总是不踏实。
1,提速快，操控好。过弯非常自如。
1,最满意颜值跟车内空间，这很符合我们青年人看颜值的年代感！另外，帝豪gs对于车外噪音的隔绝做的不错的，原地怠速时听不到什么外界的干扰。
1,最满意的就是空间，后排放到睡觉妥妥的，
0,座椅先不说，普遍低配车型都一样，但思域门板及扶手都是织布的，不得不吐槽啦，太易脏！还有就是车漆较薄，随便飞个石子都能打掉漆
1,外观很漂亮，动力处不错。
0,当然是大家都知道的中控了，很多人吐槽荣放的内饰，没有特点，中庸的同时塑料感太强了，这好歹也是二十几万的车啊，这丰田在这方面确确实实不太仗义
0,组装坑爹
1,车大气且自动档的油耗比想象中的低啊，超级合屌丝胃口静音ok啊，高速120也不吵
0,胎噪胎噪胎噪！跑高速不开音乐真心受不鸟！
0,方向盘有点偏，后刹车压的时候有咯吱咯吱的声音，快速过减速带会碰到支架，4速自动变速箱有点稍落伍了，关键的eps没有。
0,车机互联系统操作费事，效果不很好
0,厂商经销商的配套服务不满意，刚上市的车很多功能连厂商都搞不清楚，实在感叹国内车厂还需要很大进步。
1,动力，内饰外观19的大轮胎
1,操控顺手，油耗满意，舒适性不错，外形超赞
1,空间大.外观颜值高
0,目前是后备厢关门声音有点不太喜欢，还有就是没有一键升窗有点不方便，其他都还可以，
1,操控吧，开过几个中级车，k5属于其中价格不高但操控不输的那个。
0,1.5t的动力还是稍显肉，起步肉肉的，不过我喜欢。1档换2档有顿挫感，3档降2档也有，可能开一段时间就好了吧，有一点不适应。
0,减配严重了！
1,内饰空间的表现挺不错的，没想到方向盘还有助力，这个必须要赞一下，一般开这车都是拉货送货，如果有助力，那操控就轻盈不少，说实话，那样真能节少不少的体力呢。
0,4速自动变速器，老掉牙的产品，虽然换挡还算平顺，提速性能也不错，但是经常跑高速还是尽量别用它，速度超过100，你就得忍受发动机3000转以上带来的噪音。
0,1.倒档有几次挂不进去2.空间只能说能够用3.密封，车里进灰（没有车库）
0,"基本上没有缺点的小车,这价位的合资车,你还要求啥"
0,暂未发现。
1,省油，后备箱空间较大
1,油耗超低，空间大，配置高。
1,最满意的是小三的外形，硬朗有型。
1,动力强、操控性能好。
1,车内空间大，外观霸气侧漏，座椅很舒适
1,最满意是油耗3角左右！
1,外观时尚，当初就是一见钟情的。1.4l的排量正好，够用。省油。
1,性能很好，空间很大，动力也不错
1,车身重但油耗低，高速稳
0,噪音大，在颠簸里面会听到门子里不知道什么东西哐当哐当响
1,全新的换代车，9档变速箱，全时四驱，最最关键的还是logo！！！
0,驾驶员位置的小储物空间太少，没有眼镜盒
0,刹车响，路况不好时车身异响，
0,不满意前排玻璃的设计，它倾斜向下，和后面两排的玻璃不统一。底盘离地距离小，很容易刮地啊，看着很高大，离地间距为什么这么小啊？再有就是发动机声音大点，有开飞机的感觉。
1,铃木发动机，大气的外观，奢侈的空间，厚道的配置，实惠的价格
0,城内油耗很高停车不方便
1,最满意就是它的越野能力，那叫一个字爽
0,车内usb接口太少，有时候完全不够用。备胎尺寸非全尺寸，厂家在备胎上做文章，显得有点狡猾。
0,后悬架偏硬！a柱稍微挡实现，需要适应一下，不是很影响！转弯的时候自己头稍偏一下就好了！
0,油表显示不准，提车头一天回到家就发现此问题，不过首保时就给调试好了。
0,车内异味太大。座椅皮质太差。仿皮。不说搞个真皮，你搞个好质量的仿皮总可以吧，开久了如果不开窗的话，人会受不了。
1,cvt自动档，驾驶轻便，上手快，容易驾驭。空间前后上下都满足我家使用，173cm本人70kg。性价比很高。
1,右前角盲区可视，carpad！
1,为数不多的可以第三排坐人的七座车，其他mpv第三排和大捷龙相比都弱爆了，七座suv相比更鸡肋了。
1,四驱很给力，沙漠，陡坡，只要不拖底的泥路都可以应付自如！！！！！
1,空间足够
0,没有手动四驱，将成为此车唯一的遗憾
0,内饰，塑料感太强，手摸起来也很硬，没有蒙皮！中控按键有点多！
1,中控大屏大氣。尤其是空調太給力了。燥
1,车子造型另类和空间底盘高度
1,空间内饰和价格
0,开空调的时候动力不足
0,底盘太低了，稍不注意，就会托底，内饰做工没有看到什么走线，虽说也有很多皮质和软性材料，但基本上是镶嵌的，档次感欠缺
0,买车后一周又得去换屏而且换屏小师傅太固执，把天籁的屏往上装还说两个是通用的。结果放不出东西来。
0,要说不满意还是提速有一点慢。毕竟这才1.5t得。也不能要求太高，不开空调还好
1,提速操控
1,外观，动力强，内饰。
