label,text
1,油耗比较低，主要开郊区路段，市区为辅，油耗跟路况紧密相关。家用足以胜任，一般自己驾驶，偶尔载同事、接送老婆、带家人外出。出门也比较方便，扩大活动有效半径。
1,做工精细，缝隙小，而且中控台的设计灵感来自于幻影战斗机，坐进去立马让人充满激情。后备箱对开设计很新颖。估计女儿长大以后会非常喜欢这个设计的。
1,车体非常宽大，车的实用价值高，舒服
1,进口变速箱，四轮碟刹，还有蓝牙及导航系统。
0,还么有发现
1,无钥匙启动蛮方便的，不用拿钥匙了！比以前凯越好的不是一点点！动力充沛，超车嗖嗖滴
0,蜡烛日行灯～手动副驾～没有全景天窗、后备箱门关上以后那个缝隙大的吓人。。。长安的做工啊，拖后腿
0,都还好，动力差了一丢丢
1,最满意的还是秀尔的大乘坐空间，不论前排后排感觉都不错。
1,动力确实是最满意的地方
1,通过性最满意，其次是空间，再次是油耗
0,避震不好。噪音上80以后开始大了。轮胎原配没有铝合金
0,没有四驱车型一档档位不是很清晰，换挡时变速箱声音偏大发出咚咚的声音
1,内饰16款远景的内饰确实不是盖的软质仪表台还有内饰布局和配置真的是棒倒车影像行车记录仪倒车雷达蓝牙电话导航手机互联这价格还要什么自行车
0,某些看不到的地方做工稍微有点毛刺，典型美国车特点。
1,"空间大油耗低,性价比高"
0,感觉油耗有点小高，每天开小猫上下班及接小孩，加上路有点堵，还真有点耗油，综合到六个油了。
1,前排空间还可以。
0,细节做工方面还是不太好！
1,安全配置很齐全，底盘离地间隙208，操控很不错，底盘很规整，进口件较多，动力输出也挺不错的，后备箱挺大的，价格便宜
0,价格稍微有点贵。
1,最满意的？问的这么具体我还真不知道怎么说了，动力、内饰、外观、都没让我很感冒、反正坐上车的一瞬间，就因为他的方向盘我觉得太精致了，坚定了我想买的决心。
0,其实没什么不满意，价格偏贵，但是喜欢就没挑剔。一些小事儿并不算是不满意，就此不提。
0,感觉排量小了点，提不起劲
1,很多小细节做的很好，例如后备箱的垫板那些，小细节很到位
0,脚刹与离合之间距离太近，与油门踏板太远，对新手来说操作不太方便。
1,空间：好吧，空间真的是给我带来了很大的惊喜，整个宽度很大，前后排腿部空间也是超级大，唯一的遗憾是后备箱不算很大，当然，已经很足够了。
1,选择汽车油耗是我们最关注的主题，而威志v2的油耗在5.8个左右，非常省油。
0,导航太烂了。喇叭声音像太监。胎噪稍显大点，另外车载音响使用上显得有些落伍，很多功能没有。
1,驾驶舒适，动力充沛，视线宽阔，没感觉自己开了个大家伙！
0,车内噪音超级大前面芳装饰品的空间太小
1,这车让我最满意的就是真省油，后排空间真的挺宽敞，感觉这车开起来真的很轻盈。
0,跟大多数名图车主的观点一致_天窗异响_我是个完美主义者，稍微不平的路听到天窗嚓嚓嚓的声音很不爽！车漆太薄，悬架太硬，过个减速带那个感觉很不好！
0,悬挂偏硬。烂路上舒适性不太好，这点在减速带上也能体会出来。
1,省油，音响效果很不错，提速挺好的，刹车挺好的，易操作。
0,a柱视野还有空间不够高都顶头了
0,走好路的时候噪音控制的还可以，但是走烂路的时候胎噪特别明显，还有就是做工确实不够细腻，接缝大，左侧前排和后排之间的中柱有点问题，色差明显，希望是个例。
0,车子的接缝处有点大，做工粗糙了些。
0,没有后视镜折叠，这真的不好!这么实用的配置。唉…还有就是味道有点大，俩星期了但愿快点跑完味
1,外观。回头率不用说。动力真的可以
0,右后方有异响，原因还美找到，扶手箱竟然是布的！！！平时上下班开这车感觉有点费油，还有移门被人拉得感觉不好，近30万的车，大灯竟然是卤素的，首次保养不免费的！
0,噪音控制有待提高，可能我坐同事的好车习惯了，上60风噪、胎噪明显增大，音乐大小就需要拧一拧了，上100又得拧一拧，不过6万的车嘛，还要求什么呢？！
1,新长安之星的外形设计很大气，前脸基本看不到面包车的影子了，再配备1.2的e系列发动机，动力高，油耗低，内部空间较大，载人拉货都是理想选择
1,这车是我爸因为又需要装货才选的（我当时还小）不过他选的这车我也很喜欢！
1,最满意的是视线和性价比吧。如果是准备家里第二辆买给老婆开还是很好的。我合资，底盘高，都很容易上手。
0,不满意的是内饰
1,外观时尚12寸大屏功能齐全有科技感价格实在
0,变速箱：顿挫感明显，而且行驶过程中会出现抖动。
1,空间大，视野好（前挡玻璃很大），驾驶员坐姿高度介于轿车和suv之间（没有suv高高在上的离地感，也没有轿车太低矮的感觉，和大众途安很像），4米2的车长好开好停。
1,空间很大，关观时尚，中控细致，性价比高
0,自动智能型没有esp，a柱有点宽啊！因为不想要天窗要不就上自动尊贵了！
1,多年的品牌了，质量还可以，主要是有自动挡，比所谓amt的要好的多。2500-3500转即可达到最大扭矩，第一脚油的加速还不错。有后防撞钢梁，虽然比较薄。
0,油箱不够大，满油箱基本就能开个500公里不到。老加油麻烦。后备箱如果东西比较多的话放起来其实不多，光放行李箱的话放起来还是蛮多的。
0,入档发响，起步提速迟钝，关键是买起才一个月从深圳回河源下大雨副驾仪表台下漏水，第二天开去检查师傅也没查出来，又说下大雨地时候在开去检查。不知道到你们有碰到没有这样的问题没有？
1,内饰好看，车子坐垫特别软。。开起来也比较舒服。。越野车的视野。
0,钢琴烤漆灰尘易见留手印不耐脏打理次数频繁
0,车内空间不够，个子高会顶到车顶，没有后视镜加热功能，保养比较贵，油耗也比较高，其他还没有发现什么问题！
0,看不着前机盖，新手有难度，没有安全感
0,前面的操作台样式太老了，没有导航，自己装了也只能装七寸的。
0,最不满意的也是不至一点，粗燥面比较多、自豪无导航、座椅不说了，门还不包皮。。
0,都还好，毕竟价格在那放着呢，不能要求太高
0,那就是舒适度了，减震很硬，胎噪很大，隔音效果差，舒适的话一般般。车窗有3个没有一键升降只有驾驶位置才有。
1,提速较快，适合北京走走停停的路况。敞篷的感觉很棒。
0,低速时的噪音以及3升4档时在2000转的时候干吼不走是我最不满意的，还有前排储物空间真的很少，手机只能放杯架里。
0,第三排座椅太窄了感觉。不过第三排也很少能用得到，一般都放下放东西。
1,外观内饰经典，拉风
1,斯巴鲁的轻度越野能力，较好的空间及通过性，低调朴素的外观
1,满意的地方还是挺多的，外观时尚、大气，内饰档次感不错、动力也挺强劲。特别是空间表现，前排副驾、后排都是“翘二郎腿”实力，日常代步、接送孩子上下学、购物足够使用。
0,油箱拉启开关在座椅下方，要开车门，及解安全带才可以，且容易被脚踩坏
1,价格合理，空间大
0,舒适版副驾驶不是电动的，也不能升高，舒适版也没胎压检测，还有就是走在非常颠簸的路面时，右后侧天窗会有一点点抖动的声音
1,外形非常好看，我的是黑色，非常大气，外观设计非常给力。很容易上手，离合轻轻松松的就能连上，油门给点就有；
0,定位suv实则没什么越野的优越性，动力偏弱，在市区县份跑跑代步用倒是没什么问题。后驱的通病，高速行驶下噪声多少有点。
0,起步低速扭矩小，起步如果不给油还是会抖的厉害。中控台全是塑料，塑料，塑料……
0,轮胎钢圈没有像1.8那样漂亮，车身有点偏短，要是多20cm肯定更漂亮。
1,很舒服，车子很宽敞，坐在里面人也放松。有进房间的感觉
0,涡轮迟滞，其实也没有很影响日常驾驶，只是对我来说这车真找不出什么很大的缺点。
0,胎噪大，性价比低了点。
1,外观、主动安全配置很丰富，比abb厚道；空间很大，谁坐谁知道
1,后排影像，丫的，高速上看电影最开心了。虽然屏幕小了点。但是还是蛮清晰的。
0,暂时没有，自己是新手所以油耗比较高，还有怠速感觉比较低，有时候倒车需要轻点油门，没有试过其他车不知道算不算缺点
1,空间大车座多
1,动力，驾乘空间，操控，个性且硬朗的风格。
1,最满意的，应该说是外观吧。霸气却又端庄，优美却不失野性。虽然备受模仿的争议，虽然也被带上虚荣的帽子，可是它依然做自己。还有喜欢的一点是，品牌的寓意——陆地吹向海上的风。应该很多人都不知道这层含义。
1,外形拉风，牌子屌，高速上也比较给力，就是油耗比较高，售后服务也不是很好，没有多少大牌服务的感觉，自己装了秒表，弹射一直没装。
0,噪音大点，做工粗糙，尤其是前车盖缝隙很大！这一点最不满意，其他的还可以！没有后雨刷，是一个遗憾，经常下农村，碰到土路什么的，一会后面什么也看不到了！希望以后能人性化一下！呵呵
1,空间大，舒服
1,内饰、整车所有的灯，特别是氛围灯和屁股后面的灯，都非常的漂亮，油耗也比较低。
1,只要要舍得给油，，，你懂的。
0,后驱车，冬天下雪路面对我来说就是噩耗，需要特小心的驾驶，有的时候要一个小小的坡路都上不去，需要冲上去，还有方向打死的时候会有异响，虽然是因为设计问题是正常的，可是还是很尴尬。
1,外观，外观，外观，谁让我是90后呢。满足的我装逼需求。空间大。动力足。配置也不差
1,内饰方面，三炮筒式的仪表设计相当动感，在同级别车型中并不常见，出风口的设计也别具一格，很有特色。
1,当然外观和内饰了
0,屁股太高了有点影响美观，停车后视镜不带折叠有点闹心！
1,提速快，再配合双离合和刹车，日常驾驶有信心，未发现烧机油情况
1,外观内饰都非常喜欢，车的三围秒杀同类车型，还有这款老车标的设计也是我的最爱，对升级后的车标没感觉
0,舒适度不好，工作台是硬性材质过于简单，总有一些来自车身的细小噪音！
1,选择甲壳虫，肯定是颜值了.
0,暂时没什么不满意，使用再看看。
1,空间大，现在拉货方便多了，拉个1吨多没什么影响，上坡轻松。
0,配置太不厚道了，好歹再垃圾也是轿车啊，那钥匙真是不敢恭维啊！
1,油耗低、空间大，综合性价比高
1,开着还可以没有大毛病逼格高
1,配置吧，该有的都有了！这个价位能买到很知足了。
1,空间很不错，虽然都叫二箱桑塔纳不过我不介意，还多花了几万
0,说道最不满意的就是驾驶室的座椅，全部手动调节，毕竟车的价位在哪里摆着，咱就不能搞搞配置吗，每次手动调节真是费劲
0,天窗不太满意，竟然只有一层布，容易坏，，而且米色天窗补特别容易脏，大后备箱是电动，，为啥小的后备箱不是呀？？差评！还有就是油耗有点高，不暴力开都13/14个，暴力能到20多个。高速噪音大
1,1.2排量动力给力，涡轮介入早，只要舍得给油，动力马上就有。
1,当然是……谁让我是外貌协会的呢
1,行驶稳定，动力充沛，悬架调教的比较舒适，换挡逻辑有一定吸入感，视野很宽阔！然后再说说那些车内配置吧！主驾驶电动调节座椅，比较舒服；音响效果不错，车载电脑显示的信息内容丰富。
1,最满意的就是外观，新威驰刚上市那会有关注过，比老款漂亮的太多了，星耀版的黑白内饰更是大爱啊，后来又听朋友说，威驰省油耐操，但愿新款的也是一样吧，方向盘手感很是不错，传说中的指哪打哪！！
1,空间大气，配置高，开起来操作不错，豪华配置应有尽有...........................
1,马丁车头还是比较好看的。基本都在县城跑，80以内提速还是挺灵敏的
0,没有锁车关窗
0,后排的头部空间，对于身高比较高的人稍微有点欠缺，但是没有人坐车是坐的标直的吧，在长上坡加速的时候需要多给点油提速才快。
1,底盘扎实，变道稳，提速给力。
0,1.2你有什么资本预售到4.48。
1,在几万元的车有天窗这一点还不错
1,前后雷达、车窗一键升降、车窗天窗防夹，真皮包裹式座椅，后备箱空间大，后排座椅还可以放倒，送的大屏导航，前门储物空间大，后视镜可调、空调制冷快（可能是因为新车的缘故）
0,车子的漆面比较薄，上次在地库里面拐弯的时候不小心擦了一下柱子，结果直接把底漆都擦出来了，看起来面漆知识很薄的一层，自己花了300块钱喷了一下，很是郁闷。
0,a柱较大，影响视线，后备箱空间有限
0,头部空间，储物空间，天窗异响
0,轱辘小，不好看；不锈钢轮毂不好看，当然如果选了中高配的话，是自带铝圈的；没有雾灯，哪怕是像老款那样仿个假的灯罩在上面也行啊，啥都没有，黑漆漆的一块！
0,有时中控会死机，还有后备箱上面没遮挡，线头都裸露在外
1,空间大适合拉货而且外观看起来也很有面子
0,大灯和倒车雷达不该简配。
1,最满意后排空间外观看着车炒鸡小但是内部空间感觉有点逆天还有就是尾灯打开示廓灯感觉很漂亮如果能全部改成灯带式就更好了
1,提速很快，1.5t的动力很充沛，起步都能烧胎
0,后排空间小，不差钱还是直接上gls，有点后悔。
1,外观足够霸气，城市驾驶感受相当好，非铺装道路特别是有坑洼的土路可以在70km/h以上狂奔。
1,噪音小，操控性好。
1,魂动设计+魂动红=颜值爆表同级别甚至越级来说都是出类拔萃的外观设计。
1,不用说都是空间大，后排翘起二郎腿依然空间有余！后排放平更是牛叉！现在发现优点还多，不止一点。比如说直接插上u盘就能听音乐了！档位很清晰，手感不错！喜欢改装的车友这款车是不错的选择，改装潜力巨大！
1,空间足够大。其他没有什么亮点。
1,有自动泊车系统，倒车影像，外观精致随着使用增多，优点越来越多了：加速至140丝毫没有感觉，转弯时车身稳定，
1,外观是我和老婆一致喜欢的，大嘴马绝对是个性的代表。
0,空间官方尺寸很大很吸引人但是实际利用尺寸并不大给人感觉像中小型suv胎噪高速感觉特别明显很吵可能是防爆胎原因吧还有刹车有异响接缝粗糙等等都是些小问题
1,开着灵巧，停车都很方便，有个小空就能停车。真的很适合上下班小家庭使用。油耗也不高。前排坐着很舒服空间很够用1.8米的个头也够用。机器的动静很小。外观时尚漂亮。
1,价格便宜啊，性价比高，主要拉货用的。后排装货很完美。
1,aux和usb接口都有比较厚道。
1,省油，空间合适。新车还在磨合中。
0,油耗有点高，后排内饰太简陋
0,内饰用料太差了，不上档次啊~
0,前档太脆自己碎了一次一定要买玻碎险5000多不是玩的
0,：这个我还真不觉得，很多车友在夏天的时候，会说米色仪表会反光，我开了这么久，我真不觉得，一般我不会刻意的去看他，所以就不觉得罢了！还有就是过大坑的时候，车速过快，后减震缓冲不过来，有异响，正常的
0,本来想要白色，想要7座，但是说要等，而且不定期
0,怠速时的噪音，以及风燥，胎噪，路感太过清晰。50以下换挡时顿挫感较为明显。
1,好开，本人纯新手，车辆操控性能很好
0,整体做工较差，甚至细节处理比国产车还不及。
0,拥堵路段的时候，车子起步偏慢，变速箱有顿挫感，平顺性有待提高，出地库上坡感觉动力不足似的，刹车前段太灵敏了，刚接触的时候不适应。
0,舒适性一般吧，不过这话是相对来讲的，如果是同价位的车可以说已经达到最好的境界了，如果跟更高价格的小轿车相比那当然还是差很多，倒挡，和12档不太好挂，噪音无法控制！
0,脚刹，个人感觉比手刹逼格还低，电子手刹多好，不能优雅地、华丽地驻车了……
0,"空间,空间,还是空间,我指的空间是后排空间.为了外观,车辆重心等等原因而放弃了后排空间我认为是可以接受的,但是我这184的身高,我的后排仅仅可以做一个娇小的女孩子了."
1,有七个座位，适合一家人出去，还有车子有四轮碟刹，日行灯看上去很有轿车的感觉，就是喜欢
1,外观和内饰都很炫酷，熏黑的前后灯，运动版套件，双排气管，诱惑十足。
0,油耗略高，13个多，不过也早有心理预期了，毕竟这么大车。方向盘略重，的确有点，有点僵硬的感觉。感应钥匙不太灵敏，经常打不开车门。
0,方向盘原地打轮异响，油耗过高，后排隆起较高。
0,好像底盘有点低了/(ㄒoㄒ)/~~
0,倒档难挂，踩离合器的同时踩刹车还好入档。看不见的地方有瑕疵，门上没有照明灯，晚上开门启不到警示作用。
0,"自动起停吐槽了一万年了我就不说了，减震有点点硬，味道有点大，其他的没什么了,喜欢都来不及，哪来的不满意。这几天武汉车展优惠7万，超级不爽。"
1,隔音不错，底盘扎实稳，价格实惠全国无第二辆。
1,大气的前脸，宝马的进气格栅和明亮的大灯真心好看还有两边的腰线，除了美观还使车门坚固不易变形。
0,听dj的话如果声音开的比较大，右后门会有共振，其他地方都很满意。
1,全景天窗，座椅舒适，内饰做工
1,隔音我觉得非常好啊！我坐过朋友的速锐，隔音舒适度不在一个档次，十八寸轮胎也挺养眼
0,平时有点小毛病，刹车有异响，手刹灯不灭，一下雨车门有时候不好开、我网上查了这是通病，大毛病没有。
1,外观沉稳大气，内饰豪华，奔驰的牌子够了，对新手来说，360摄像头很实用，各种安全辅助，如并线辅助啥的，车很好上手。
0,一体机不能安装倒车影像！
1,"空间大,动力大,开空调也不影响,跑长途也好,跑了几次长途,深圳到四川单程1900公里."
1,外观很亮，很有轿跑的味道，操控很好，开起来很轻松
0,有天窗的胎不行，胎行的没天窗。。。。
1,油耗相当低，空间大。真皮座椅，倒车影像。
0,白色，不喜欢。你在ug？
1,外面狂野，够拉风
0,转向和悬架硬
0,轮胎太小，再大一个号就完美
1,外观颜值很棒，回头率很高的国产车，果断颜值啊，太帅了，漂亮的尾灯，帅气的日行灯。车声有宽大，再有就是隔音很棒，行驶质感也挺不错的。最后就是油耗表现也很满意，超出预想
0,烂路共振噪音
0,音响效果
1,外观，弯道中给油能感受到后轮的状态
1,地盘高，eps.，空间大。
1,整车90%完美
1,价格合理，同价格配置很高
1,宜商宜家，稳重大方，外观大气！加速快！空间够大，尤其后排腿部空间很好，后排宽度也好！能坐3人。
1,外观是我选择这辆车的最重要一点。车头相比三系要霸气！因为车头的前嘴处要跟加的饱满，而非扁扁的有点尖的感觉，加上敞篷的拉风性质，是我选择的最重要因素！
0,就是动力有点弱，其他都挺满意的。
1,动力十足，空间宽敞明亮，提新车后车内基本无异味。
1,离地间高，转向操控精准，乘坐驾驶上满足suv体验。内饰做工不错布局非常满意。
0,异响也不知道什么地方不好的路段车内有声音
0,高速提速性能差
0,车门松动，密封不好，噪音大，后车兜子行驶中有响音。
0,前脸塑料太薄，碰不得呀。硬派越野车，有几个不磕磕碰碰的呀
1,国内外评测都说好，操控确实可以的，侧倾抑制的也不错，悬架跑街道偏硬一点
1,那就是内饰了这个价位的内饰只有它了没有之一
0,夏季开空调油耗过好高，从二排进三排空间还不够宽敞，二排座椅不能完全叠合，向前移动空间不够理想。
1,便宜，因为是内购车。。。
1,外观也很漂亮特别是白色的珍珠漆看上去就高大上内饰和节油为了宝宝后排座椅真给力全部方到都能睡觉两个大人都可以空间真是哒哒地，
1,操控是最满意的，高速非常的稳，独立悬架真心有作用，方向盘沉度正好，精准无虚位！超车变道信心十足！很不错！
1,白色，刚提车开到公司，都以为20万以上的车，回头率高，空间大，都说好看，大气上档次，底盘高，相对于缤智、高、大一个尺寸规格，国产车做到这样子还是很满意的。
0,最不满意的是会有小异响，不过也能接受
1,舒适度，动力优雅。主动提示刹车安全，大屏加电子配置。
1,acc自适应巡航用起来很爽动力充足，起步超车无压力环保材料，车内基本没什么气味
0,全车油漆很好差，，特别是顶上。。
0,没有最不满意，稍不满意是后排空间
1,油耗相当的低。后排空间都快赶上b级车了。
1,油耗比较低，质量稳定，外形还不错。
0,a柱太宽，前档不够高，有点影响视线
0,就是c柱的异响，和16寸的小脚
1,外观还是挺漂亮的，整体比较流畅，车体较宽，反正看着很舒服。
1,"汽车外形气派，流线造型很漂亮，内部第三排空间很实用，坐标准身材成人7人可以长途使用，音响不错，听cd,广播足够了，内饰精致，用料比较讲究"
1,省油，空间大，儿童座椅很人性化设计
0,中控部分按钮可能小气了点，没有k5那样每个按键都有小灯，黑天不开灯不熟悉的话有点费劲，反光镜没有自动折叠，后排座椅不能放倒，不过也无所谓，可有可无的东西
1,买车的过程很满意，华骏观宏的销售陈辉特别热心，购车感受特别好，对买车的售后就很有信心了，付上一张销售的图片，买车找他??????
1,漂亮！配置高！外观霸气！
1,是提速比较快，动力不错，外观比较漂亮，线条非常喜欢。回头率比较高，内饰做工也很精致。
1,拉货很方便，比面包车好用多了，五菱的质量没得说了，很好用哦
0,低档顿挫，无法诉说的痛
0,变速箱就是一sb，动力还是弱，低速加油光听嘶吼不见跑，国道上坡超车要3000转以上，甚至3500以上才能快速安全的超过去，下坡降档感觉没有一下一下降，突然就降到低档，所以突然转速就拉3000以上。
1,五毛钱一公里不到
1,空间很大，买的时候就是看重；了他的空间大，装东西，装货物，承载量很大，非常的实用，
1,空间大，一家老小全都可以坐下
0,胎太脆了
0,车没提多久，现在还没发现什么问题
1,加速的时候比较平稳，驾驶感觉完全和轿车相同，握住方向盘就有种操控的欲望，转向精准，路感强，操控灵活，个性十足非常有肌肉感
1,新手刚拿驾照不久，对车子性能不太熟悉，驾驶起来感觉不错，试驾过的朋友也说感觉不错。我觉得最满意的一点就是空间够大，这也是当初为何选小六子的原因之一！
1,空间大，外形霸气
0,小毛病多，油耗太高了，售后服务一般般，4s店小保养乱七八糟的给我算了800出来
0,信息显示英文，可能会有些不方便，不过我还能基本适应。
1,最满意的地方当然是舒适度啦，外观内饰方面也是棒棒哒
0,内饰简陋到惨不忍睹。
0,昨天，也就是提车第三天。发现后斗门的钢琴烤漆条起泡了，非常之不满意！还有音响的那个音道位置！太不合理！太靠前！低音放多大都感觉不到。离合器有异响，应该是离合器闸线松了，明天去紧紧。
0,车漆较软，易刮花易掉漆，车身钢板略薄，动力略显不足
1,空间大，性价比高，动力不错
0,目前来说最不满意的就是没有侧气帘了，保命的配置，省什么也不能把气囊省了
0,后刹踩下就吱吱的响，过大的坎前面不知道哪里响，到4s店换过一对下摆臂，还是没解决。
1,车里开了两天就没有味道了，acc非常好用
0,起步油门有点过于敏感，需要适应。
0,油耗稍微大了点，不过还可以接受，毕竟1.7t的车身，还有就是这车也差不多30万了，居然还是机械助力方向盘，搞不懂设计师怎么想的
1,外形是我最满意的一点，因为这个车外形成稳，我感觉好有安全感，很可靠
0,排气管，既然都设计了双排气。为什么不直接伸出来。还搞两个假的盖上。别的没有什么不满意。
0,后排座椅短
1,高速行驶过程中特别稳，地盘韧性减震有高级感，内饰用料虽然一般，但是得益于整体设计看着很舒服。仪表盘炫酷，小众车型有个性。
0,这车开了10多天还真没有找到不满意的地方~唯一不满的地方就是这车太长了，进不是很宽长的车位不好进，也许是技术问题吧！这算缺点吗？
0,胎噪有点大。音响多媒体一般。前杠大灯缝隙大。
0,没有遥控钥匙和烟灰缸
1,配置不错，该有的基本都有了，鸡肋配置不多
1,外观好看大气，提速够劲。
1,空间大，座椅灵活，可以多种组合，机器马力大，非常省油，坐满8个人，油门轻点就走了。
1,价格比较便宜，同级别的车当中，性价比非高了，外观满意
1,超大的空间，四轮碟刹，车轴2.8米，往那里一摆，非常大气，外观时尚，全景天窗、一键启动，非常逼格啊。
1,空间大，外观不错，外观谈不上太好看，但是绝对不难看。
1,价格符合我的预算，功能超过我的期待
0,内饰比较普通
0,单边单出尾管
1,视野比较好。花冠底盘相对高，座位也高，现在驾驶经验丰富了一点，有时可以不必坐的太直，刚开车时一直是坐的很直，头顶着天窗，感觉视线比较好，车头能照顾到。
0,后尾门不好看，但是可以勉强接受。
1,自动档带天窗，颜置高。提车到国庆节就半个月了，车没有出现过如何小问题，该有的都有了，最重要是lp很满意。
1,外观颜值很高，方向操纵灵活，配置丰富，大天窗儿子的最爱。
0,自动启停和导航功能
1,车后箱空间大可以拉不少货！油耗不错！
1,性价比高，空间大，配置高、油耗低，拥有导航、倒车影像、车载蓝牙还有换挡拨片等。
0,缝隙大真心大昌河啊昌河哎
0,货箱厚度不够，轻微刮擦就有凹凸痕迹。
1,"买这车的人性格很独特,大多数人都看上这车的外观漂亮,有点像小越野!导航是网上淘的,感觉很好用哟!"
1,这车的外观是我喜欢的，空间、安全性、价格实惠！
0,整体还可以的整体还可以的整体还可以的整体还可以的t整体还可以的整体还可以的整体还可以的整体还可以的t整体还可以的整体还可以的整体还可以的整体还可以的t
1,最满意的就是空间了，不管是做前排还是后排都很不错，而且后备箱也很大，座椅的舒适型也不错。做工比老款的陆风有很大的改善。
0,不满意后排座椅不能调节调度，长途时间长了还是会累的。后备箱太重，力气小的用起来有压力，譬如说我老婆，每次都要抱怨一下。
0,中控台下起步时有异响，胎噪有点大，插usb接口处难看，没有化妆镜。没有cd
1,前排后排、后备箱空间都超大，非常满意！
0,17款后面两个排气口是假的，比老款减配严重
0,油耗高点。不过能接受范围。4s销售有点小坑。可能都这样吧
1,外观时尚，价格便宜
0,都还行，比较中庸
1,空间大，座椅放倒组合方式较多
1,最满意的是操控三档爆发力比较不错，空间也很满意，本人个子小，坐上去头部空了一截。见笑见笑
0,品控方面还有待提高，车子提回来的时候竟然把仪表的那个按钮给套在外框里面，开了几次才发现到，细节方面还做得不是太好，热车低速前进或倒车的时候变速箱有哒哒哒的声音
1,行驶品质很好，不输bba，油耗也不高，毕竟1.7吨的车，外型年轻，内饰还看的下去，这个价格能买到皇冠，丰田良心车
0,后备箱空间过剩（相对来说），导致后排座椅腿部空间略小，180cm以上的人乘坐，长距离行驶感觉局促，如果后排座椅稍微向后5cm，效果要好得多。
0,车身高度，主要在于前轮的扰流板处，小坑小洼的都各种剐蹭，有坡啥的就不提了，看同学的suv直接上道牙子，再看自己的小蒙老老实实的绕圈圈，心都碎了。。
1,自主设计的外观，绝对不输于同级别的任何车系，五星安全的评测，也不是谁便就能拥有的！！！看的出来这几年磨一剑的良心巨作，还是对得起老百姓的，外观拉风，安全点赞！
1,超高颜值外观、独特的设计、回头率超高。
1,后备箱空间够大，能放下孩子的手推车还能放好多其他杂七杂八的东西。
1,内饰，前脸。估计3年内不会落后。定速巡航比较好用。动力方面，踩3分之1油门超车不在话下。就是涡轮介入动力有点突兀！
1,"同样的价钱，这车配置更全面，esp,后独立悬挂，17寸轮毂，后备箱空间最满意。"
1,油耗比同排量或者更低排量涡轮增压车型低至少百分之四十，动力储备很足，特别是开空调对动力基本没有损失。车子内饰非常精致，自带6年保养保修全免费，电池保10年。后排地面平整，带安全座椅还可以再坐两个成人。
0,感觉这个底盘有点不是很满意的，而且，没有发动机的防护板，也没有发动机的保护盖子，座椅我感觉有点不爽的，要等慢慢的适应吧。
1,小众车，而且外形大气，美观，在因空间放弃阿特兹后怀着崩溃的心理后，去看阿特兹的竞争对手--思铂睿，进店第一眼就看上了，相比阿特兹那种过于阳刚的外表，思铂睿的外观有一种低调的奢华感受。
0,非要鸡蛋里挑骨头的话就是自主品牌吧，保养也贵哦，半合成机油266，机油滤、汽油滤、工时费200、总共546毛爷爷啊，呵呵。
