12030	支持花呗付款	花呗支持交话费的时间	0
12031	我的花呗固定额度下调了***	花呗之前调整了额度，怎么查自己的最高额度	0
12045	支付宝花呗能找回来吗	代付花呗支付	0
12057	蚂蚁借呗后期可以修改期限吗	蚂蚁借呗里借钱怎样修改每月还款日期	1
12058	花呗逾期后还清还会有影响吗	花呗逾期还款最多能	0
12060	为什么我现在蚂蚁借呗借不了钱	借呗还上了，还不能使用	0
12062	为什么花呗一直让我绑定银行卡	为什么我点花呗老是要我绑定银行卡	1
12068	为什么说我没开通花呗	没有哈。我还没开过花呗	0
12075	如何设置自动还花呗	花呗自动还设置	1
12076	商户花呗收款立马到吗	收款码收款用花呗有限额吗	0
12084	自己把借呗额度降了！现在又想升回去	蚂蚁借呗自己怎么升额度	0
12089	怎么申请花呗商户	花呗怎么额度少了	0
12093	借呗关闭二个月！怎么才能开通	借呗关了如何才能开启	0
12095	蚂蚁借呗属于什么银行	蚂蚁借呗最晚可以什么时间段还款	0
12097	网商银行和蚂蚁借呗同用的吗	怎么通过网商银行还蚂蚁借呗	0
12106	我的借呗还款成功了没有	为什么借呗还款没有***个月的	0
12122	为什么我的蚂蚁借呗看不额度	为什么我申请不开借呗	0
12125	蚂蚁花呗还款我怎么没有收到信息的	没有开通花呗为什么会收到还款短信通知	0
12131	什么时候才可以去提额花呗	被冻结的花呗什么时候可以正常消费	0
12133	如何一次性还清蚂蚁借呗	除了蚂蚁借呗，还我	0
12134	蚂蚁借呗对银行贷款有影响吗	蚂蚁借呗里面还没有还完	0
12137	花呗每天有额度限制	花呗一天消费金额有限制没	1
12139	我什么我不能用借呗	我的借呗为什么还不开通	1
12146	蚂蚁借呗还款了怎么没到账	蚂蚁借呗借的***怎么还没到账	0
12149	我的支付宝收款码不可以使用花呗	我的收款码现在不能使用花呗付款了	1
12151	我这个支付宝帐号能开通花呗吗	我可以申请开通花呗吗	0
12156	花呗分期了了。可不可以提前还	花呗分期如何提前还几期	1
12174	我下个月最少得还花呗多少	蚂蚁花呗，假如我这个月用了***，我还了***剩***，到了下个月我能分期是不	0
12180	提前还款可以修改花呗金额吗	改变花呗还款日期	0
12191	花呗分期多钱的息	花呗分期付款首付多少钱	0
12194	借呗提前还款按月还是按日的都有手续费吗	现在借呗手续费是万***还是万***	0
12198	什么时候我可以申请花呗	我还有一百花呗什么时候才能用	0
12201	借呗可以更改还款方法吗	借呗还款日可以借钱吗	0
12204	我的蚂蚁借呗为什么不管用	为什么没法办理借呗	0
12205	花呗分期什么时候自动扣款	花呗自动扣款是怎么回事	0
12206	我花呗没法提前还款了	问什么花呗不能提前还款	0
12213	显示网商银行余额不足	没用过网商银行要问问	0
12215	我的花呗怎么申请不了帐单分期	现在花呗账单已不能分期还款了吗	0
12216	花呗借货如果一个月没用里面的钱，的话要不要要不要利息呀	花呗里面的钱我不用，不会有利息吧	1
12224	我不是还花呗了吗？怎么还说没有还	为什么我这几天没用花呗还欠款了	0
12226	我支付宝怎么会没有花呗	支付宝，找不到花呗	0
12227	蚂蚁借呗审核证件***小时还没通过	蚂蚁借呗申请多久通过	0
12228	花呗，怎么投诉它	花呗如何投诉	0
12231	我选择花呗分期付款，但是为什么还要我付全款	为什么我买东西付款，总是自动用花呗付款，能不能帮我改掉	0
12232	支付宝还款额度超限是什么	花呗扫码支付时显示超限是什么意思	0
12236	花呗付的钱，花呗的钱我都已经还了。退款还没有到，退的钱到账在哪里	多余的在花呗里面没到我账上	0
12243	花呗逾期应该怎么还	到期了还不上花呗怎么办	1
12258	花呗能不自动还款嘛	退款到花呗，还款时会自动扣除吗	0
12260	商家怎么开通蚂蚁借呗	怎么成为花呗？商家	0
12262	怎样才可以查到花呗分期的金额	蚂蚁花呗分期金额是总金额对吗	0
12265	想开通花呗怎么处理	无法开通花呗	0
12279	花呗自动还款能关那	花呗忘还、不会自动扣款吗	0
12283	借呗联系人资料填错	怎样蚂蚁借呗资料	0
12291	这个退了款花呗分期金额没减	这个月我的花呗金额是***	0
12293	有额度的，可是我怎么借不了呀	我的蚂蚁借呗为什么借不了	0
12296	花呗可以转到	可以将银行卡里的钱转到花呗吗	0
12297	前天不知道自动扣花呗，打车还给了现金	我用花呗还了款今天又自动扣了我钱	0
12298	我的花呗不能用	是不是没花呗的都不会有积分	0
12306	为什么银行卡扣一次款，花呗还要再扣一次款	为什么我消费了***元花呗多了***元欠款还会扣除我银行卡的钱	0
12317	蚂蚁借呗提前还有什么影响吗	迟一天还花呗有影响么	0
12331	花呗仅限于淘宝或天猫购物使用么	花呗只能在淘宝使用嘛	0
12335	我这个蚂蚁借呗有提额的可能吗	我想提升蚂蚁借呗	0
12353	支付宝里为什么没有看见花呗	在支付宝为什么没有显示花呗	1
12361	为什么申请花呗收款	我的贴纸收到后 为什么手机上的收款不支持花呗了	0
12370	借呗一直不到账	借呗借钱一天一夜了还没到账	1
12382	那我这个额度是六百，可以负多少	我现在的花呗下个月要还三百多，可以帮忙查一下这三百多下个月还能分期吗	0
12388	帮我看下 我如果开通花呗的额度吗	开通不了花呗	0
12389	为什么口碑商家不能用花呗支付了	为什么我口碑支付用不了花呗	1
12400	借呗借***期，提前还要利息吗	借呗没够一个月提前还款利息怎么算	0
12403	我的账号没有花呗 什么问题	为什么其中一个没有花呗	0
12406	花呗分期后还能二次分期吗	花呗分期一次后，还能分期第二次吗	1
12412	多少额度才能有借呗	芝麻分刚达到***能申请多少借呗额度	0
12419	借呗和网商贷额度大	你网商贷和借呗是一回事吗	0
12430	借呗最多分几千	蚂蚁借呗最久分多少期还	0
12431	花呗购手机分期	已分期的花呗提前还款	0
12435	花呗临时额度能分期还款	双十一购物狂欢节蚂蚁花呗提升了临时额度 还款的时候还可以分期吗	1
12439	花呗分期利息是怎么设置的	花呗上面的钱是怎么算的	0
12445	花呗支付任何设置密码	套花呗可不可以设置密码	0
12447	可以用借呗的钱还花呗的款吗	支付宝限制专款功能但是里面的钱还能还花呗或者借呗吗	0
12449	为什么借呗在分不鸟***期	为什么我的额度还不够开通借呗	0
12453	我的借呗还款了，为什么没有恢复额度	借呗还款了，怎么不能循环用	0
12454	花呗为何不能用了	花呗用不到	0
12455	支付宝怎么在淘宝用花呗	怎么用花呗在淘宝上麦	1
12459	花呗退款显示已退款到额度还款额不变	花呗退款了，为什么下月还款额没变	1
12471	之前有账号开通花呗现在关闭	以前的号码开通的花呗可以更改吗	0
12472	闲鱼能用花呗么	我说花呗不能用了	0
12478	这次花呗还款不对	花呗啷个还款	0
12479	我收到银行卡的扣款通知，但花呗显示没有还款，这怎么办	花呗没有绑定银行卡怎么还款	0
12484	借呗变无额度	借呗会不会额度降低	0
12493	借呗没有按时还款会怎样	借呗的钱没及时还	0
12497	花呗账单分期逾期会怎样	花呗账单分期	0
12500	购买的商品大于花呗额度可以使用吗	商品退款，花呗额度	0
12513	购买商品时能不能同时用余额和花呗	花呗分期购买商品	0
12516	花呗临时到期总么还不了	花呗怎么还不加息	0
12518	但是上面有蚂蚁借呗了	蚂蚁借呗和借呗是一样的吗	0
12519	不想要网商贷想变回借呗	如何借呗切换网商贷	0
12521	现在借呗分期只能六个月了吗	借呗的借期怎么只有***个月能选了	1
12524	花呗上的未出账是什么	花呗分期是已出账后还是未出账	0
12526	商户花呗收款码	收钱码花呗信用卡额度	0
12527	在哪里兑换蚂蚁花呗分期免息券	花呗分期首单免息	1
12528	能帮我花呗更新吗	花呗能帮还吗	0
12534	支付宝被冻结 蚂蚁花呗怎么还	花呗为什么会被冻结	0
12539	花呗pos刷卡	pos机可以刷多少花呗	1
12550	蚂蚁花呗还了最低还款，不会造成逾期吧	蚂蚁花呗不还会怎么样	0
12552	花呗下月应还***元，要还不	花呗里面显示下月还款***啥意思	0
12555	花呗今天消费几号还款	花呗还款超了几天会有影响吗	0
12556	一个身份证能开童几个蚂蚁借呗	同一身份证能开通两个账户的借呗	1
12558	花呗的临时的有效期是多久	花呗，借呗的有效期是多久	0
12564	还有 为什么花呗额度那么低	为什么花呗收款额度不一样	0
12566	花呗***号还算逾期吗要利息吗	花呗逾期如何算	0
12574	***额度花呗要多少信用	花呗额度多少跟信用有关吗	0
12578	个人可以收款花呗支付吗	花呗收款贴能补发吗	0
12586	蚂蚁花呗临时额度有购物限制吗	花呗透支额度限制了怎么办	0
12588	能把我借呗额度还给我吗	我的借呗额度是多少	0
12591	花呗dut额度怎么提高	花呗临时额度怎么提升	1
12593	花呗最大多久	花呗能免费借多久	0
12594	蚂蚁借呗逾期一天 之后还款 会有影响吗	蚂蚁借呗可推迟还款吗	0
12608	蚂蚁借呗的学历怎么填	蚂蚁借呗上面的金额怎么消除	0
12610	花呗 结清	花呗提前结清全部款	0
12613	我的花呗应还金额为什么会比我用的金额还多	为什么分期还款的金额和应还金额不同	0
12614	花呗能不能弄成验证码支付	花呗支付的时候不是要输入密码的吗	0
12615	为什么我的花呗额度和上一个月样子	为什么有额度但是用不了花呗	0
12617	为什么今天订正大饲料不能用花呗付款	为什么花呗不能用来交水电费	0
12636	我将这个月的花呗主动还了 还会自动扣吗	花呗会自动从余额扣吗	0
12637	我这个账号没有开通花呗	我还可以开通花呗吗	0
12638	但是花呗钱已经扣了	我只是想问没用花呗但又扣了我的钱怎么处理	0
12639	花呗不能和借呗同时开通吗	怎么开通蚂蚁借呗和蚂蚁花呗	0
12640	我开通商家服务了为什么客户用花呗支付不了	商家开通花呗收钱客户无法用花呗付款	0
12645	借呗还款期数可以改吗	借呗能更改到账日期吗	0
12646	花呗一直逾期会怎么样	花呗不能逾期	0
12657	借呗，每月等额，是不是每天算利息	借呗借***六个月利息是多少	0
12658	花呗支付，退款的钱去哪里了	用花呗付款的退款到哪里	1
12661	我的支付宝里怎么没有花坝和借呗了	为什么支付宝里面我的没有蚂蚁借呗和花呗了	1
12666	我现在用借呗什么时候能到账	蚂蚁借呗怎么还没到	0
12667	借呗逾期了利息每个月都有吗	蚂蚁借呗，借一天都算利息吗	0
12668	不用银行卡怎么还花呗	我的银行卡被冻结了然后花呗怎么还款绑定别人的银行卡可以吗	0
12675	花呗租手机有售后服务吗	如何花呗租手机	0
12681	蚂蚁借呗可以一年后还本金吗	借呗先还一步分可以吗	0
12686	我的花呗能不能支付	支付宝可以用花呗支付么	0
12696	我现在应该怎么还款，我花呗是花着，我号欠款的，我都不用了，怎么还款	用花呗支付了，怎么还款呀	0
12702	我的借呗还欠款吗	我的借呗不是还六千	0
12703	花呗面对面付款怎么加密码	蚂蚁花呗怎么切换到付款方式	0
12706	怎么取消花呗请朋友还款	我不小心按了花呗朋友帮还款，怎么取消	1
12707	问题是我现在花呗额度怎么被冻结了	我的花呗额度，为什么冻结了	0
12710	怎么更换借呗的验证码	花呗验证码怎么是以前的手机号	0
12713	不是不想用花呗，我是想用花呗	我不想用花呗了退款	0
12716	花呗中的调低额度	能提升一下我的花呗额度吗	0
12717	借呗手续费怎么调	借呗不用手续费	0
12721	我需要您这提供一份我花呗还清的证明	我需要花呗结清证明	1
12730	花呗每月调整金额	怎么可以将花呗金额调少一点	0
12731	借呗不可以借***个月么	借呗能借***和月吗	0
12739	蚂蚁借呗之前开通，后面还完了又关闭了是什么原因	为什么借呗自己开通了又关闭了	0
12746	借呗取消短信提醒	为什么蚂蚁借呗不短信提醒我还款了	0
12748	支付宝花呗是个什么呀，没法用	一直显示无法使用花呗，建议常使用支付宝是怎么回事	0
12749	花呗账单怎么删处	花呗我的帐单怎么删除	1
12750	分期的花呗怎么能一次性还款	花呗分期怎么提前还	0
12752	蚂蚁借呗提前还款会关掉吗	如何关易关闭蚂蚁借呗	0
12757	交电费用花呗支付吗	用花呗支付电费有绿色能量吗	0
12759	以前的支付宝不用了 怎么办	之前的支付宝花呗 我已经关闭了	0
12765	花呗里多了，分期账单 不知道怎么来的	花呗分期还款，额度怎么算	0
12772	借呗分期部分可以提前还款吗	蚂蚁借呗的钱可以一次还清吗	0
12781	前两天还有借呗，今天怎么没有借呗额度了	借呗还款怎么没有成功	0
12788	积分可以转换成花呗额度吗	花呗额度可以转	0
12790	当时就付款了，怎么还有花呗账单	我的这笔账单退货了，怎么花呗里面还有	0
12791	我这边花呗可以提额度吗	花呗额度太少了？？？我请求提额	1
12809	我以前花呗的号登录不上去了	帮我看看花呗登不上去	1
12817	为什么我的借呗额度会越来越低	借呗额度为什么较低了	1
12819	怎么样才能提升蚂蚁借呗	借呗提额怎么提额	1
12828	借呗借***个月，是***个月后一起还吗	借呗每个月都要还	0
12844	花呗换号了怎么办	支付宝绑定的手机号改了，花呗怎么办	0
12849	花呗账单分期过一次 不能分期第二次了嘛	我现在账单为什么不能分期了	0
12871	我这个账户开通花呗没有	我有开通花呗吗？帮我查一下	1
12873	花呗登录存在危机，登不上	怎么登录不了花呗	0
12875	花呗分期付款后，会影响使用额度吗	花呗负额度会影响芝麻信用分吗	0
12880	我提前还了借呗，额度怎么关了	借呗到账的额度，是按没用的，还是按总额计算利息	0
12883	不知道花呗应还款金额	为什么我算出来花呗账单与电子还款账单金额不同	0
12887	为什么蚂蚁花呗手机号码，跟现在号码不一致	花呗与现在的手机号不一致怎么办	1
12898	我的借呗还款日	借呗还款日可以推迟多久	0
12899	我一直使用花呗交电费的	为什么我的花呗交不就电费了	0
12900	花呗退款后为什么账单没有减少	退款成功了，钱没有退回花呗	0
12903	蚂蚁借呗还有开放吗	蚂蚁借呗有免息期么	0
12905	支付尾款一定要花呗吗	定金不用花呗 尾款可以用花呗吗	0
12907	你开通了花呗吗	你是花呗客服	0
12912	我的花呗分期还完后为什么只不了了	为什么我的花呗总还都还不完	0
12913	我***号用花呗充的电费可以退款吗	电费充错了，用的花呗，可以退吗	0
12922	为什么我的蚂蚁借呗放款机构是招联金融的	花呗是哪家机构放款的	0
12927	花呗我有个***元红包，怎么没有抵用我下个月要还***元吗	为什么没使用我的花呗红包	1
12935	怎么才能确保关闭花呗	怎么把花呗关掉	0
12938	借呗怎么怎么分***期了	蚂蚁借呗怎么分期六个月了	1
12940	花呗分期是额度到多少	蚂蚁分期是扣蚂蚁花呗的额度么	0
12941	我借呗已经还完为什么不能借了	我的信用良好，为什么使用不了戒备, 借呗	0
12949	花呗最低还款还过后，剩余没有还的按日％	我的花呗最后还款日是哪一天	0
12953	我的蚂蚁花呗逾期	花呗想预期	0
12954	借呗期限只能***个月吗	蚂蚁借呗只可以借***个月	1
12960	恢复借呗给我	借呗额度还会恢复吗	0
12976	商家为什么不开通花呗	花呗无法开通	0
12982	花呗可以去加油站吗	花呗可以用于外面商店吗	0
12984	花呗分期付款提前还，手续费怎么弄	花呗分期后如何免手续费	0
12985	今天用花呗买东西 什么时候还	我***月***使用花呗，什么时候必须还款	0
12987	为什么我开不蚂蚁借呗	我蚂蚁借呗还清了，为什么还有负面记录	0
12992	能不能提前把分期花呗付清	花呗分期之后能提前还其它分期的钱吗	0
12996	可以让花呗消失在我的支付宝里吗	花呗可以看到当时消费的钱吗	0
13008	为什么借呗拿不出来	借呗钱提不出来	0
13012	花呗也关了	借呗关闭之后花呗也不能用了吗	0
13013	授权管理里借呗	蚂蚁借呗授权管理在哪里	0
13015	我不想用花呗，怎样退出	我不小心用花呗付的钱	0
13016	借呗怎么没变动	怎么借呗还过没额度了	0
13017	我的两个手机号绑定了化呗，我不想另一部上消费花呗	花呗被绑定了一个手机号	0
13019	我的已有蚂蚁借呗！没开通！怎么开通	蚂蚁借呗没有***期吗	0
13025	我蚂蚁借呗还款方式选错了怎么办	我已经还借呗了，怎么还显示未还	0
13030	尽情花呗是什么意思，随便买吗	尽情花呗什么时间可以用	0
13045	花呗未出账怎么没发确认收货	双***花呗没出账	0
13050	我要还蚂蚁花呗的款，怎么办，我弄不好怎么办	花呗还款金额错误怎么办	0
13057	怎么去超市用花呗买东西	真实超市买东西能用花呗付账吗	0
13078	蚂蚁花呗额度共享	我的花呗是有额度的	0
13083	花呗借款本人不记得了怎么办	我的花呗账号忘记了怎么办	0
13096	不换号码可以还借呗吗	借呗可以还部分吗	0
13099	蚂蚁借呗是必须一个月还一次吗	借呗是每月***号还款吗	0
13105	为啥没有借呗	网商贷和借呗	0
13106	花呗要还完款才可以用嘛	我昨天用的花呗，今天可以还款吗	0
13108	如何降低借呗	借呗怎么关闭	0
13110	开通花呗的账户可以更换吗	以前的号码不用了，但是花呗是之前的号码开通的，怎么更换现在的号码	1
13113	如何取消让朋友还花呗	怎么取消邀请朋友花呗帮还	1
