569	我花呗退回来的钱为什么我没有收到信息	我用了花呗为什么就没了借呗	0
576	商家不能收款花呗吗	花呗线下收款要求	0
581	我刚用了花呗 要求退款	花呗支付要退款	1
585	借呗最长多少	借呗还款多少期	0
588	把花呗退掉咋退	这么退掉，花呗的钱	0
591	扣了花呗的钱怎么又扣我余额里的钱	我的花呗扣了吗	0
596	为什么我的就不可以借呗	为么我开通不了蚂蚁借呗	1
607	花呗的钱画到哪了	花呗消费的钱，如果退掉，钱是退到花呗还是支付宝了	0
609	我支付宝已经付了款了，怎么花呗上面还欠***元	我已取消自动付款，花呗怎么自动扣了	0
610	花呗在天猫退款	花呗如向何退款	0
614	花呗充值话费能不能退回来	我用花呗冲的话费能不能退回来	1
616	蚂蚁借呗不能超过几次	蚂蚁借呗有规定次数吗	1
620	蚂蚁花呗，下个月自动扣款，全额扣款，我从我的银行卡里边扣了，怎么怎么设置	为什么我付款用银行卡付的款，可花呗也扣了，我卡里的钱也扣了	0
621	花呗上的钱没动下个月用还嘛	这个月消费的花呗是这个月还钱还是下个月还钱	0
622	花呗交费费，啥时候到账	刷花呗到账时间多久	0
629	哪里可领借呗优惠券	借呗免息哪里获得	0
631	借呗还款余额限款	借呗余额还款有限制	1
634	我还了借呗，怎么还没有额度了	借呗还款了怎么还是用不成	0
636	花呗分期付款，为什么和实际付款的钱数不一样	我的花呗总数和我算得不一样	0
640	如何进行 花呗 还款分期	如何花呗分期	1
641	借呗使用的条件是什么	我的借呗不能开通的原因是什么	0
647	我的花呗还款怎么收手续费	我刚刚花呗用了***什么时候还款	0
649	怎么样才能用蚂蚁借呗	怎么才能用上借呗	1
651	银行卡锁了，明天再还花呗行吗	在哪修改花呗用银行卡还款	0
654	花呗分期后提前还款优先还的是分期是吗	怎样提前结清花呗分期账单	0
656	花呗还款有逾期吗	明天还花呗，会不会逾期	0
657	怎么开通当面付花呗收款	收款蚂蚁花呗	0
664	以后借呗还能用吗	过年时间借呗也能正常使用吗	0
665	借呗如果逾期一天会有影响吗	我的蚂蚁借呗逾期一天，对我的信用有影响吗	0
666	借呗好久没还	没还完借呗还能审核开通么	0
671	借呗提前还款手续费怎么算	借呗提前还款关闭了	0
676	蚂蚁花呗最低还款算预期吗	花呗还款我是***号，我在***号还算逾期吗	0
678	自己可以还借呗吗	借呗可以***天就还款吗	0
679	双十一 花呗活动 免单金额什么时候到	花呗双十一活动报名时间	0
683	我登录花呗为什么总是显示用支付宝帐户登录	点开说可以登陆支付宝账户使用花呗 我我已经登录了	0
694	花呗分期了会影响芝麻分吗	花呗被限额度了会不会有什么影响	0
707	付款时找不到花呗分期交易	花呗也可以分期付款吗	0
709	我只用花呗充值一百元，怎么帐单要还三百多	我要怎么查花呗账单	0
712	我的花呗实际额度	花呗额度始终***	0
713	为什么在淘宝买东西用花呗，东西到了，还要付一笔钱	为什么付款了 是使用花呗付款的	0
719	尾款能取消花呗分期	我花呗不想分期了咋取消	0
720	蚂蚁借呗总额度自己调整怎么恢复	借呗怎么找不着调低额度	0
721	我的花呗额度是***，为什么***都付不了	我想用花呗支付为什么不可以	1
735	花呗额度还有***是什么意思	有了好久花呗了，还有额度	0
736	花呗抽奖奖励	花呗在哪里抽奖	0
744	信用卡和花呗收款开通暂不符合开通条件什么意思	开通花呗，信用卡二维码不符合条件怎么回事	0
750	花呗还款可不可以用微信或者话费还	花呗还款可以找别人代还吗	0
754	为什么我一直用的是银行卡里钱没用花呗上面钱	花呗支付为什么是从银行卡里扣钱	0
756	花呗分期利息吵	花呗分期免手续费还会收利息吗	0
764	重新注册可以把花呗转移在新号上吗	同一身份证重新注册的支付宝账号可以开花呗借呗吗	0
767	花呗忘记密码了！怎么办	我的花呗支付宝不知道密码怎么办	1
768	花呗要确认收货了才算是吗	用花呗付款要收货后才算借对吗	1
774	个人可以开通信用卡花呗收钱码吗	花呗信用卡二维码申请	0
779	这个提前还花呗了还可以继续使用吗	花呗分期还款可以提前全部结清吗	0
780	之前有蚂蚁借呗，关掉了之后 怎么开通	自己把蚂蚁借呗关了，怎么再次开通	0
785	花呗绑定了一个支付宝另一个还能开通吗	这个支付宝的花呗关了后，另一个可以开吗	0
791	花呗分期本金和手续费是谁付的	花呗分期手续费是多少	0
792	沃尔玛超市能不能使用花呗	我的花呗现在只能在天猫超市用了	0
794	小低于***元的付款用花呗要扣手续费吗	花呗支付扣手续费吗	0
803	旧的手机号码的花呗，能不能绑定到新手机号码下面	我的手机号绑定的是现在这个号但是花呗里面是以前的手机号	0
811	花呗可以向商家付钱	可以扫一扫花呗付款吗	0
812	但花呗用不了	我换了下手机号花呗就用不了	0
813	我的花呗怎么还款	我就是，我花呗我都进不去，我怎么换	0
826	花呗退款后怎么还在账单里	退款后钱会还款花呗吗	0
832	花呗分期每个月最低还多少	花呗最多分好多期还	0
835	蚂蚁花呗注销了可以用另一个号开吗	一个账号关闭花呗，名下的另外一个可以开通吗	1
839	我的花呗为什么是空白，满屏没有一个字	为什么app花呗没有界面	0
843	我都是按时还花呗 可是为什么没有蚂蚁借呗	为什么同一个人其他账号没有花呗借呗	0
847	为什么我借呗点击提额后，没有额度了	我开通了蚂蚁借呗，怎么提示是呀，暂无信用额度	0
852	花呗在哪里找到	花呗在哪，找不到	1
853	我现在就想完全关闭花呗的功能	我的花呗刚关闭，想用另一个账号使用开通话呗，但是另一个账号显示我这个账号还在用，是怎么回事	0
856	怎么可以花呗提前还清	花呗电脑还款 怎么操作	0
863	借呗还款了额度没有恢复	我借呗，提前全部还款了，为什么还没有恢复额度	0
865	我有花呗额度的账号忘记了怎么办	借呗忘记一天怎么办	0
866	借呗今天到期怎么没扣款	没扣款，怎么还借呗	0
872	花呗逾期怎么才可以从新开通花呗	花呗被停了怎么开	0
878	支付宝收钱码花呗信用卡支付宝	申请花呗信用卡收钱	0
879	帮我查花呗的余额	查询我最近花呗额度的增减	0
890	现在借呗借钱只能分期六个月吗	蚂蚁借呗 为什么只能六个月了	0
904	花呗怎么支付才不会被限额	这几天花呗为什么总限额支付	0
915	花呗临时额度每月***号领取	怎么样提升花呗临时额度	0
917	蚂蚁借呗和网商贷是同一个么	借呗和网商贷只能开一个嘛	0
925	蚂蚁借呗什么时候回复到可以借***个月	苹果手机蚂蚁借呗可以借一个月吗	0
930	我要取消花呗开通人脸识别	借呗如何取消人脸识别	0
935	借呗还了就可以带出来了吗	借呗可以先还部分嘛	0
937	为什么我的账户不能开通花呗和信用卡收款	不能开通信用卡花呗收款	1
942	如何主动申请借呗额增加	如何主动申请借呗提高额度	1
944	绑定银行卡后花呗还是不能用	花呗不能用支付宝还款吗	0
948	我的花呗额度最高额度有多少	蚂蚁花呗的对应额度	0
951	借呗一个月可以调整几次额度	借呗限制调整额度	0
969	借呗每个月用什么还款	为什么现在蚂蚁借呗，还款只有***个月	0
970	今天借呗还款日晚点没事吧	借呗还款晚了***分钟有影响没	0
972	接下来我摩拜单车把押金退了 是用花呗压的	摩拜单车我当时用花呗交的押金 这个款我之前***应该都还完了吧 这退押金又退到花呗里了	0
990	我的借呗***号到期还款，可余额宝转不进账怎么办	余额宝无法转入 怎么还借呗	0
991	双十一退款商品使用红包，退款时红包生成花呗账单是什么意思	用了双十一群满返红包的订单 全额退款时花呗账单里红包金额怎么要自己支付的	0
993	借呗从哪里进去	蚂蚁借呗借的钱在哪里面	0
995	使用花呗付款是否需要手续费	用花呗购物需要手续费吗	0
1001	花呗有分期的吗	花呗分期多久还一次款	0
1002	关闭了蚂蚁借呗后怎么才可以在开通	关闭后如何开通借呗	1
1003	花呗已经还款了，退款再退到花呗，要怎么办	这个订单我已经退款成功了，说退回花呗，为什么花呗账单里还有	0
1010	花呗分期可以分***期吗	花呗还不上可以分期吗	0
1012	我的花呗临时额度到期了吗	花呗临时额用度能不能分期	0
1014	蚂蚁花呗提前结清所有	花呗分期一笔提前结清	0
1020	花呗***号还款需要收手续费吗	花呗还款会扣手续费	0
1023	我的花呗怎么不支持网购	超市不支持花呗	0
1027	开通了信用卡和花呗收款，怎么对方不能使用	怎么弄花呗收款	0
1029	花呗我的订单还未发货我想还款怎么还吖	花呗最少还款额怎么看	0
1030	借呗问怎么用	怎么能不再使用蚂蚁借呗	0
1031	借呗每次成功都有短信提醒吗	借呗借钱有短信提醒吗	0
1034	另一个支付宝有花呗 我不用账号了 注销后 现在的号码 花呗显示繁忙	我之前另一个账号开通了花呗，现在我给他关闭了，绑定了这个手机号，但这个花呗就开通不了了，显示另一个账户已开通，两个支付宝号绑定的事同一个手机号	0
1038	花呗身份信息能重新填写吗	我花呗能不能重新设置	0
1042	借呗可以在网商贷换款	网商贷还可以有借呗吗	0
1044	花呗可以支付谁	花呗可以住店嘛	0
1045	我之前有蚂蚁借呗额度***，现在怎么没有了	为什么我的借呗授权了，却没有额度	0
1048	借呗怎样提前还这个月的款嘛	借呗提前还款后，应还款怎么还是不变	0
1049	花呗被冻结用不了	花呗冻结了什么情况下会解冻	0
1061	借呗借款后一次性还清还可以用吗	借呗钱还进了，可以再次借款吗	0
1079	商家使用花呗收款，单笔消费有额度限制吗	花呗有单日额度限制吗	0
1083	用花呗充话费在哪里，可以找到	怎么在花呗里找到淘宝	0
1085	什么样的商店可以用花呗	是的，，是的，休闲的可以用花呗	0
1090	怎么才能升蚂蚁借呗	借呗怎样才会涨	0
1094	以经绑定了银行卡，为什么说我末绑定银行卡，用不了花呗	花呗，绑定银行卡	0
1099	我的借呗怎么给关闭啦	借呗，会不会自动给我关闭	0
1108	花呗分期成功后还不起可不可以再分	花呗分期后还可在分期吗	1
1111	找朋友待还花呗	借呗能找朋友代还吗	0
1113	借呗提前还款只能全额	蚂蚁借呗提前还款之后金额不对	0
1117	花呗分期可以选择付几期么	花呗分期能分几次期	1
1122	蚂蚁借呗到期后是自动还款吗	蚂蚁借呗怎样主动还款	0
1127	我的身份证，银行卡全都绑定了，为什么不能使用蚂蚁借呗	芝麻信用够了，身份证绑定了，银行卡绑定了，为什么还不能申请蚂蚁借呗	0
1131	整个商场共用一份营业执照怎么开通花呗收款	可以用丈夫的营业执照开通花呗收款吗	0
1139	蚂蚁花呗冻结了怎么开	花呗冻结了，什么时候可以解冻	1
1140	花呗可以在那些实品店使用	哪些网站可以使用花呗	0
1147	为什么花呗收款不能超过***	为什么我***快钱，用不了花呗	0
1158	为什么同一个付款二维码，有的可以用花呗，有的不能用	为什么我的店铺二维码用不了花呗支付了	0
1159	店主怎么开通花呗收款	开通花呗收款，营业执照怎么上传	0
1160	用花呗支付手续费怎么扣	用花呗支付，手续费	1
1161	网商贷和蚂蚁借呗冲突怎么办	网商贷和借呗有啥关系	0
1162	蚂蚁借呗现在还款可以吗	蚂蚁借呗还款不足时，怎么再去还款	0
1165	为什么有时候是银行卡付款有时又是花呗付款	为什么花呗有时可以用有时不可以	0
1171	为什么我的蚂蚁借呗这个月已经还过款了却上面说我逾期了	我借呗逾期，已经还款了，怎么还上芝麻信用负面记录了	0
1172	怎么样才能支持花呗付款	附近哪些超市支持花呗付款	0
1178	使用花呗我须要付手续费无	花呗支付没有手续费了么	0
1187	为何花呗无法使用	为啥花呗不能用	1
1202	花呗逾期已经还完什么时候可以用蚂蚁借呗	什么时候开通花呗可以使用密付	0
1206	我想知道花呗借款那一个，我是不是也借的钱	你这个花呗是什么意思我不知道	0
1213	***信用最高可以借多少花呗	商家用收款码花呗收款一次最高能收多少	0
1214	花呗的还款日期需要改一下	花呗可以修改还款日期嘛	0
1223	余额也没有余额宝里面也没有，他说退到花呗里我也没看出来	退款退回花呗，没看到金额	1
1226	如何提高花呗额度	然后我花呗也没有提高额度	0
1230	提前还清花呗下月如何提额	花呗提前还款后为何账单不显示	0
1231	蚂蚁借呗周六能借吗	蚂蚁借呗能申请提前还款吗	0
1240	花呗都是那天还款	花呗还款的流程是什么样的	0
1243	我借呗账户存在什么风险了	花呗操作存在风险，中指了操作	0
1247	花呗按期限还款.会产生费用吗	开通花呗还需要费用吗	0
1256	借呗可不可以分期还款	分期可以还借呗吗	1
1263	为什么我有借呗点开就是不能用	蚂蚁借呗，昨天可以审请，为什么今天就不能了	0
1267	花呗多少账单可以分期	花呗可以分期买几个手机	0
1273	借呗当日还款余额宝没有钱，怎么还款	余额宝里没钱 储蓄卡里有钱可以自动还款吗 蚂蚁借呗	0
1285	更改花呗最低消费金额	花呗还了 最低额度后	0
1289	花呗我可以先还一部分	我花呗借多了，我想先提前还一半，怎么还	0
1300	花呗分期是每个月自动扣款的吗	蚂蚁花呗到期会自动扣款吗	0
1302	我的借呗还款，想要一个还款证明	我借呗要提前还款，需要你们提供结清证明	1
1306	淘宝上的退款到花呗了怎么用	如何使用淘宝退款进花呗的钱	1
1313	花呗每日几点自动还款	花呗的还款日是几号，到几点为止	0
1317	为什么淘宝已经显示退钱到蚂蚁花呗了 可为什么蚂蚁花呗没收到钱	在吗，为什么我花呗退款没有收到钱	1
1318	借呗可以不每月等额还款吗	蚂蚁借呗没有还完可以出国玩吗	0
1329	花呗每月最低还款利息	花呗最低还款额以外的是否产生利息	0
1331	我开通了蚂蚁花呗，账户不用了，可以转移另一个账户吗	花呗只能一个账户kai这个账户关闭后，另一个账户无法开通	0
1332	现在不可以用花呗	双十一可以花呗不	0
1336	如果用了花呗***期买了个手机不到***个月可以提前还款么	花呗提前全额还款手机不能操作吗	0
1338	收钱码花呗交易商家拿多少钱的手续费	我是商家他人使用花呗支付手续费是多少	1
1346	余额宝里钱够怎么借呗不扣款	蚂蚁借呗到期了，怎么不扣钱	0
1350	我的账户不支持信用卡花呗收款	信用卡与花呗收款 不能使用问题	0
1363	关闭花呗临时额度	领取了花呗临时额度，但未用，需要还款吗	0
1364	为什么我提前还款后借呗不能用了	借呗怎么不能提前还款，想要提前还款只能一次性结清	0
1377	商品支持花呗支付，但我的花呗支付不了，为什么	为什么店铺支持花呗支付的时候却不能选择花呗	0
1382	花呗一期帐单时间是几号至几号	蚂蚁借呗一般几号是账单日	1
1385	还花呗，必须用银行卡吗	花呗还款要用银行卡的钱吗	0
1392	有借呗渠道了为什么开通不了	为什么突然不给我开通借呗	0
1400	江西省抚州市宜黄县的农村信用社卡支持还款花呗吗	借呗不支持下款到农村信用社吗	0
1401	境外花呗返现什么时候返现	我的花呗返现怎么没有	0
1402	为什么绑卡了，花呗还是让绑卡	绑定花呗的银行卡丢了怎么办	0
1403	花呗临时额度领取了可以取消吗	花呗怎么取消额度限制	0
1406	借呗不够用怎么不提额度的	我的借呗有提升额度选项	0
1417	用花呗支付奖励金可以用吗	花呗实体店可以消费吗	0
1419	还花呗能从银行卡直接扣款吗	花呗支付的 怎么是从银行卡直接扣钱	0
1430	花呗以百为提升单位可提多少	花呗一次可以提多少钱	0
1448	火车票我退掉了怎么花呗还收	为什么我的花呗不能购买火车票	0
1456	身份证过期了还能在蚂蚁借呗申请额度吗	身份证过期能不能借呗	1
1461	为什么借呗提前还款了，到还款日还需要还款	借呗提前还款当月还要还吗	0
1471	我申请的花呗怎么退款	花呗交话费可以申请退款吗	0
1474	我要关闭花呗	我要用花呗，今天用，明天还有手续费吗	0
1484	刷花呗验证码	花呗怎么改短信验证码	0
1494	借呗逾期一次怎么办	一次逾期影响借呗使用吗	0
1502	现在我的借呗不能用 要怎样才能用	怎么才能在次使用借呗	1
1504	我的花呗被冻结了，但我现在没有未还款项目	帐号被冻结了，怎么还花呗	0
1505	花呗额度为什么需要还款	花呗的余额宝还款红包为什么没有抵扣	0
1508	花呗 临时额度 怎么还的	花呗给我的临时额度，超额了	0
1509	我以前有借呗额度，怎么还完款反而没有借呗额度了	有借呗，怎么没有额度	0
1530	花呗分期没有返佣	花呗分期服务商的返佣政策	0
1540	后期借呗额度还会出来吗	余额还借呗有额度限制么	0
1541	花呗的剩余应还是什么意思	已退回花呗账单是什么意思	0
1552	支付方式中为啥没有花呗	为什么没有花呗工能	0
1561	花呗为什么刷脸检测不到本人	花呗刷脸一直不通过怎么办	0
1564	我要看借呗的授权额度合同	只要我不逾期就不会降低额度或者关闭借呗或者增加利息对吧	0
1565	我借呗欠了多少钱	怎么知道自己的借呗借了多少	0
1580	身份证到期影响还款	身份证过期还能用借呗吗	0
1584	为什么交易没有成功还扣我花呗手续费	还花呗怎么有手续费	0
1593	花呗设置最低还款自动还款后，剩余未还款项什么时候算利息	花呗设置了自动还款要收利息吗	0
1597	为何本月花呗不能分期	为什么花呗只能分期付	0
1601	微信提现太慢了，花呗还款迟了怎么办	因微信提现迟迟不能到账，影响借呗还款，逾期了	0
1605	我想在一个月内开了花呗	我花呗开通不了	0
1608	花呗怎么通过通讯录权限	花呗通讯录任务怎么完成不了	0
1613	我的花呗怎么提示无法购物了	我的怎么花呗不能用	1
1618	支付宝里的钱，使用花呗能保障安全吗	账户保障保障我蚂蚁借呗里的钱吗	0
1619	用花呗的钱，但是我还给花呗了，那退给我的钱我是不是要收回来	退回来的钱能进花呗吗	0
1622	买东西也用花呗支付不了了	问题是买地铁票也用不了花呗，我们几个人都这样	0
1623	花呗可以分几次分期	花呗逾期后还可不可以继续分期	0
1627	我用蚂蚁花呗做共享单车的押金 下个月用还押金钱吗	我用的花呗交押金	0
1628	为什么我开不了花呗	护照能开蚂蚁花呗吗	0
1639	借呗首次使用的***元红包	使用借呗说有***元红包的	0
1642	退货了，钱是不是还会退在花呗里	申请退款了怎么还在花呗账单	0
1644	我借呗提前还款，还了一半	借呗提前还一笔	1
1647	怎么使用花呗支付	我的顾客不能使用花呗为我付款	0
1654	不用蚂蚁借呗下个月需要还款吗	蚂蚁借呗的每月换款	0
1656	我的手机号码已经换了，但是原来的支付宝账号上的花呗没有注销，现在登陆原支付宝账号需要验证码却收不到验证码了怎么办	我的支付宝借呗还款，绑定的邮储账号，需要手机号验证，验证的手机不用了，怎么改	0
1661	支持花呗为什么不能用花呗付款	订单不支持花呗	0
1671	支付宝收钱码怎么样才可以收花呗	收钱码可以收取花呗和信用卡吗	0
1677	我说我的花呗有预期记录好，现在我怎么弄才能继续使用，蚂蚁花呗	花呗借呗有逾期记录之后多久才能再次使用	0
1681	什么时候扣借呗还款的钱	今天借呗钱没还了，现在卡里有钱什么时候扣	1
1695	借呗开启时间	如何重开启蚂蚁借呗	0
