556	我的花呗可以开通吗	交电费可以开通蚂蚁花呗吗	0
568	我这个退货退款了！为什么还显示要我还花呗	用花呗买的东西退款了退到花呗了，这个钱还需要还吗	0
572	为什么不能使用花呗，商家支持的	一个商家消费***就不能用花呗了	0
577	为啥不可以用花呗充值	我的花呗里的钱为啥不能用	0
582	花呗分期额度要和商品价格符合才可以吗	花呗分期额度和花呗额度一样吗	0
590	我想要***的花呗临时额度	这花呗额度临时怎么回事	0
602	在哪还花呗款	花呗现在要还钱了，咋办	0
604	花呗被冻结账号怎么办	花呗额度冻结是怎么回事	0
613	如何查询借呗什么时候到账	蚂蚁借呗一直显示放款中，什么时候能到账	1
616	蚂蚁借呗不能超过几次	蚂蚁借呗有规定次数吗	1
618	花呗收款码收的钱在哪	我二维码还不可以收花呗钱	0
627	花呗活动报名	花呗淘金币活动	0
633	花呗有钱为什么还要用我的卡上的钱	花呗自己扣钱 我的钱有用 能不能还给我	0
647	我的花呗还款怎么收手续费	我刚刚花呗用了***什么时候还款	0
648	怎么不可以用花呗	钱怎么没花呗里	0
653	然后花呗也不能用了	我花呗还有余款没有还清，还清以后能用吗	0
661	我蚂蚁花呗没有逾期为什么说我逾期了	花呗逾期十几块钱没有吧	0
664	以后借呗还能用吗	过年时间借呗也能正常使用吗	0
670	我都已经还款了，怎么退款都退到花呗了，这应该还给我	花呗我已经还一期了。现在牵扯到退货退款。怎么办	0
677	花呗，下面显示下个月还***	花呗每个月都能分***期吗	0
686	蚂蚁借呗安计划还款	蚂蚁借呗公司全称	0
687	蚂蚁借呗是每个月都得还钱吗	借呗借***个月，是***个月以后再还款么	0
688	花呗可以有微信还款吗	花呗可以一点一点还吗	0
695	蚂蚁花呗临时额度用完了可以分期还款吗	花呗临时额度花了以后可以分期吗	0
706	花呗额度怎么转到现有的账户	我另外一个账号有花呗，怎么转到这个账号开	1
707	付款时找不到花呗分期交易	花呗也可以分期付款吗	0
711	花呗分期了怎么 提前还款	怎么提前还花呗分期的钱、】	1
714	先封掉我的花呗	我的花呗是不是封了	0
717	花呗需要手机验证吗	***的花呗要验证码嘛	0
718	花呗的使用是不是受芝麻信用积分的影响的	换手机号码影响花呗信用积分吗	0
719	尾款能取消花呗分期	我花呗不想分期了咋取消	0
722	我花呗帐号找不到了怎找	我的花呗怎么找不到	0
729	系统几时评估蚂蚁借呗	借呗系统评估在什么时候	0
732	我用花呗买的衣服，我已经寄回去了，但是卖家还没收到还在路上，但是花呗账单已经出账了，这个要怎么办	说是退回到花呗了，但是花呗我有分期，这个月的我还完了	0
733	如何更改花呗上的手机号码	如何更改花呗上的电话号码	1
740	我第一次用花呗,怎么还款	花呗退还了，怎么还要还	0
742	花呗额度已冻结***元是什么意思	花呗额度为什么还在显示冻结中	0
744	信用卡和花呗收款开通暂不符合开通条件什么意思	开通花呗，信用卡二维码不符合条件怎么回事	0
747	花呗借***元下个月还要还多少钱	花呗借款***.息为万分之***，借款十二个月还款方式每月均等.每月要还多少钱	0
750	花呗还款可不可以用微信或者话费还	花呗还款可以找别人代还吗	0
753	花呗解冻时间	再次解冻花呗	0
755	花呗分期还要利息吗	花呗没法分期了么	0
767	花呗忘记密码了！怎么办	我的花呗支付宝不知道密码怎么办	1
771	花呗都用在哪里	花呗都能在哪里购物	1
773	花呗有临时提额度吗	花呗额度有限制吗	0
787	我的花呗怎么不能开通	我什么时候能用蚂蚁借呗	0
796	滴滴打车出租车花呗可以付钱吗	滴滴打车 用花呗 有价格限制吗	0
801	花呗双***使用攻略	花呗使用详细	0
818	我是用花呗支付的，为什么现在还要还款***元	我用的是我卡里面的钱怎么花呗里面还要扣这么多钱	0
823	我的怎么没开通，蚂蚁花呗	我怎么开通不了花呗	0
827	花呗九号还款会影响信用吗	花呗还了最低额度还有转到下月账单会影响信用吗	0
828	为什么我退款了花呗钱没到花呗	我上个月花呗还清了，退款为啥没有到我的余额	0
829	我的蚂蚁借呗可以提高吗	我申请了蚂蚁借呗，怎么提现	0
833	别人可以偷用我的蚂蚁借呗吗	今天用的蚂蚁借呗	0
835	蚂蚁花呗注销了可以用另一个号开吗	一个账号关闭花呗，名下的另外一个可以开通吗	1
843	我都是按时还花呗 可是为什么没有蚂蚁借呗	为什么同一个人其他账号没有花呗借呗	0
849	花呗免息优惠券，或者积分兑换免息页面在哪里	花呗积分兑换的东西在哪看	1
851	蚂蚁花呗如果逾期一天会不会怎么样	蚂蚁花呗逾期会影响贷款吗	0
856	怎么可以花呗提前还清	花呗电脑还款 怎么操作	0
860	永久无法使用花呗	我无法用花呗	0
871	花呗自动还款的程序	就是这个花呗自动还款	1
882	我现在开通花呗缺少什么条件	花呗需要什么条件开通呀	0
892	花呗笔笔返现	到店花呗返现怎么算	0
893	花呗抽中奖的在哪查询	花呗支付笔笔抽奖，抽到奖品在哪查看	1
895	你帮我开通借呗	我的蚂蚁借呗怎么一直开通不了	0
899	花呗都是可以用	里面的花呗什么的都是共用的吗	0
902	花呗怎么负额度了	花呗的金额度下滑	0
911	花呗分期会影响正常额度吗	蚂蚁借呗分期还款对额度有没有影响	0
914	为什么我的借呗利是万五	芝麻信用分比别人还多，为什么我的借呗日利率比人高	0
919	我的花呗的额度是多少	花呗额度一般会有多少	1
926	我花呗的总额多少	我下个月花呗最低还款金额是多少	0
927	花呗和借呗都不见了	花呗，还有借呗都用不了了	0
928	我这个月花呗用了，***月再办分期可以吗	我这个月才使用的花呗。可以分期换款嘛	0
936	花呗还款为啥显示不一样	花呗还款为何提示绑定银行卡	0
944	绑定银行卡后花呗还是不能用	花呗不能用支付宝还款吗	0
947	蚂蚁花呗，我已经还了，为什么蚂蚁借呗提示我还有逾期金没有还	借呗页面显示尚有贷款逾期	0
950	账户暂不支持开通花呗收款	账户暂不符合开通收款花呗条件	1
953	花呗晚十天还款可以	花呗昨晚维护 不可以还款	0
959	花呗临时额度已经还了，但可用额度还是用不了	我使用的额度，与花呗显示的还款额度不一样	0
961	我借呗 六个月 可以做一下还款吗	借呗可以前提还那一期的吗	0
965	蚂蚁借呗能这个月用下个月还吗	蚂蚁借呗借款***元借六个月 每月还多少	0
973	为什么我借呗借的钱还没有到账	借呗钱没到账可以取消吧	0
982	花呗输密码给钱	设置花呗交易密码	0
987	花呗怎样重新验证	重新申请花呗	0
1000	退款到花呗了，为何还款额没变	为什么花呗退款？ 还款额度还是那么高	0
1002	关闭了蚂蚁借呗后怎么才可以在开通	关闭后如何开通借呗	1
1003	花呗已经还款了，退款再退到花呗，要怎么办	这个订单我已经退款成功了，说退回花呗，为什么花呗账单里还有	0
1006	为什么我的借呗一万二的额度 一下就给我停用了	借呗额度设置下来，为什么不能设置上去了	0
1014	蚂蚁花呗提前结清所有	花呗分期一笔提前结清	0
1026	我的花呗逾期多一次，怎么能消除负面记录	花呗怎么能取消逾期	0
1028	用花呗充手机话费充错了怎么办	用花呗交的话费交错了给可以退款	0
1031	借呗每次成功都有短信提醒吗	借呗借钱有短信提醒吗	0
1038	花呗身份信息能重新填写吗	我花呗能不能重新设置	0
1040	一分钱花呗优惠礼包	用花呗有优惠么	0
1042	借呗可以在网商贷换款	网商贷还可以有借呗吗	0
1050	我花呗已经还清了，为什么还有***元没还	花呗如果***号没还有什么影响吗	0
1057	花呗临时额度用完 我分期是正常还款么 还是临时额度要提前还完	花呗已经分期了 临时额度还能分期吗	0
1061	借呗借款后一次性还清还可以用吗	借呗钱还进了，可以再次借款吗	0
1062	花呗点击分期还款了可以改吗	花呗还款点了三期能改吗	1
1072	我对花呗还不了解	暂时还不了花呗，家在农村	0
1075	今天扣掉的，***块***毛，是不是花呗已经这个月的最低还款	我这个月蚂蚁花呗还了最低款	0
1083	用花呗充话费在哪里，可以找到	怎么在花呗里找到淘宝	0
1089	用花呗付款卖家收手续费	淘宝卖家可以不承担花呗手续费吗	0
1098	我账单*** 还清之后花呗有***几，又还了下期账单***，为什么花呗的额度只有***多点	为什么我的花呗额度只有***元钱	0
1106	我试了一下别的商品也不能用花呗	一不小心就变成了花呗付款	0
1108	花呗分期成功后还不起可不可以再分	花呗分期后还可在分期吗	1
1112	如何把花呗的额度调低	花呗额度更新	0
1116	蚂蚁借呗如果选择短期借款	借呗怎么选择长期借款	0
1120	我的花呗打开怎么会重新登录支付宝账号	我打开花呗显示，，，你可登录支付宝	0
1124	为什么我的蚂蚁借呗额度从***降低到***了	借呗为什么自动降低了	1
1163	为什么花呗分期付款提前还款了，还每月显示分期付款金额继续还款	花呗分期何如提前还款】、】	0
1165	为什么有时候是银行卡付款有时又是花呗付款	为什么花呗有时可以用有时不可以	0
1169	问下我余额宝的钱不是够还借呗了嘛，怎么有从银行卡扣阿	还花呗自动从余额宝中扣，怎么设置	0
1175	借呗为什么充值到余额之后就少了三百	借呗的钱为什么减少了	0
1178	使用花呗我须要付手续费无	花呗支付没有手续费了么	0
1180	借呗逾期了，能不能分期还款	蚂蚁借呗当月还款可以分期还吗	0
1181	借呗人脸识别失败怎么办	我的花呗人脸识别失败还有别的办法吗	1
1207	花呗可以当创业基金用吗	花呗可以用来支付美食吗	0
1208	花呗还款日期截止到***号还是***号	花呗是每个月的***号几点还款	0
1223	余额也没有余额宝里面也没有，他说退到花呗里我也没看出来	退款退回花呗，没看到金额	1
1224	花呗，借呗冻结了，以后还可以使用嘛	冻结的花呗可以使用了	0
1225	可以帮我解封花呗吗	蚂蚁花呗用不了了 我可以重新开通吗	0
1232	花呗积分咋什么用	我的花呗积分为什么少了***分	0
1234	我的花呗不支持是什么原因	为什么这款男士的包不支持花呗	0
1235	蚂蚁花呗怎么不提升额度	为什么花呗已经提额了，怎么看不到	0
1241	蚂蚁借呗借款什么时候发短信提醒	蚂蚁借呗还款日前面会有短信提醒吗	0
1249	为什么有些商家码可以扫花呗。但只能一天一百，怎么回事	请你一下，花呗有三千余额，为什么一天只能消费***元	0
1252	这比花呗买的，怎么还款	花呗怎么还款是的	1
1269	退款后钱是回到支付宝还是回到花呗	他今天退款了，但是钱没退到花呗	0
1270	花呗分期链接	花呗可以二次分期吗	0
1273	借呗当日还款余额宝没有钱，怎么还款	余额宝里没钱 储蓄卡里有钱可以自动还款吗 蚂蚁借呗	0
1274	花呗额度怎么变得越来越少	为什么减我的花呗额度	1
1279	已经开通花呗收款，怎么收款	我要开通花呗收款和信用卡收款，要怎么开通	0
1281	花呗冻结额度什么时候解除	花呗冻结什么时候解	1
1283	借呗不能每期手动还款吗	借呗自动还款怎么改成手动还款	0
1285	更改花呗最低消费金额	花呗还了 最低额度后	0
1288	我的借呗有***今天一看咋没有了，提示还不能使用	借呗无法使用提示有贷款逾期没还	0
1295	借呗的钱能买股票不	从借呗借来的钱能买股票吗	1
1298	为什么发的花呗链接打不开	开通了花呗，打不开	0
1300	花呗分期是每个月自动扣款的吗	蚂蚁花呗到期会自动扣款吗	0
1302	我的借呗还款，想要一个还款证明	我借呗要提前还款，需要你们提供结清证明	1
1303	说花呗支付挖宝	花呗挖宝挖的一分钱商品	0
1307	为什么总让我用另一个支付宝用花呗	为什我的花呗打开显示另一个账号	1
1310	我刚用花呗加油，显示成功，加油站没收到钱怎么回事	借呗显示放款成功但是没有收到钱	0
1312	花呗可以推迟三天还吗	花呗能推迟两天吗	1
1315	为什么订单取消之后花呗还要还款	可以提前还款取消花呗吗	0
1320	淘宝使用花呗怎么设置	淘宝上怎么用支付宝花呗	1
1325	我怎么找不到花呗在哪里呀	我在淘宝用花呗支付了一笔订单，但是在支付宝这里花呗找不到	0
1330	逾期花呗可以分期吗	使用了跨店满减之后可以用花呗分期付款吗	0
1336	如果用了花呗***期买了个手机不到***个月可以提前还款么	花呗提前全额还款手机不能操作吗	0
1338	收钱码花呗交易商家拿多少钱的手续费	我是商家他人使用花呗支付手续费是多少	1
1343	我想提蚂蚁借呗额度	借呗提额，想替换的借呗	0
1350	我的账户不支持信用卡花呗收款	信用卡与花呗收款 不能使用问题	0
1356	借呗还款日到了，支付宝限额	我蚂蚁借呗 还款 怎嚒充值支付宝 限额	1
1372	多大可以开花呗	花呗开通要多少积分	0
1373	我这花呗用不了什么情况	在支持花呗支付的商户买东西也用不了	0
1376	怎么花呗不能收钱	为什么我的花呗上面收不了钱	1
1398	无法使用花呗建议你常使用支付宝	用了好久的支付宝，但用不了花呗	0
1403	花呗临时额度领取了可以取消吗	花呗怎么取消额度限制	0
1406	借呗不够用怎么不提额度的	我的借呗有提升额度选项	0
1418	花呗，我是要用的，但是我只是关闭自动扣款的	我的意思是支付宝扣完钱，花呗又扣了一份	0
1423	花呗分期付款对信用有影响吗	花呗还款影响借呗的信用额度	0
1429	花呗开通，好友会看的见么	开通花呗不使用的话会扣费吗	0
1433	为什么店家支持花呗付款	怎么？花呗不支持线下付款	0
1438	蚂蚁花呗一次性不还清会怎么样	花呗还款日未还会怎么样	0
1443	月底开通花呗，啥时候还钱	花呗开通后，每个月是什么时间还	1
1448	火车票我退掉了怎么花呗还收	为什么我的花呗不能购买火车票	0
1450	阿里能不能用花呗	为什么花呗不能在阿里巴巴网站支付	0
1452	我的支付宝信用额度也只是***。很少用。为了提升这个额度。我用了花呗	我的借呗为什么没有信用额度	0
1463	花呗分期的如何全部提前还款	花呗提前还款	0
1466	蚂蚁借呗申请额度审核需要多久通过	我刚审批一个蚂蚁借呗，多久能过	0
1473	我想一次还完花呗分期	我想把花呗分期结清	1
1479	蚂蚁借呗对年龄有限制吗	开通借呗有没有年龄限制的	1
1481	我的花呗怎么不能主动还款	花呗还款，银行线儿以外操过的还不了怎么办	0
1482	怎么冻结花呗额度	花呗额度冻结可以解冻吗	0
1493	我的花呗。怎么才能提额	为什么我用了几个月花呗还是***块额度	0
1495	退款到花贝	花呗分期，退款	0
1496	花呗钱怎么到账	今天借呗到账好慢怎么回事	0
1499	蚂蚁借呗显示存在风险	蚂蚁借呗申请时提示说账号存在风险是什么意思	0
1504	我的花呗被冻结了，但我现在没有未还款项目	帐号被冻结了，怎么还花呗	0
1508	花呗 临时额度 怎么还的	花呗给我的临时额度，超额了	0
1509	我以前有借呗额度，怎么还完款反而没有借呗额度了	有借呗，怎么没有额度	0
1515	我申请平台 给我开通蚂蚁借呗	借呗可以主动申请开通么	0
1516	支付宝可以用花呗	周黑鸭连锁店可以使用花呗吗	0
1524	为什么我的借呗以前是一万额度，玩在却没有	借呗，我没有	0
1533	为什么电脑上有花呗，手机支付宝上不能用	可以在电脑端关闭花呗，在手机端不能开启吗	0
1543	花呗短信提醒可以关闭嘛	积分兑换蚂蚁花呗短信提醒	0
1549	我指的是蚂蚁借呗怎么还款	借呗时间过了怎么还款	0
1573	商家花呗线下收款有手续费么	花呗收商家费用还是顾客	0
1575	蚂蚁借呗还错了怎么办	借呗怎么还清款了，没有了	0
1581	花呗 多少信用分可以用	信用额度多少才能开花呗	1
1583	取消冻结蚂蚁花呗	花呗如何解冻结	1
1587	借呗额度可以申请提高么	申请网商贷，借呗可以用吗	0
1591	能开通花呗么	能否跟我从新开通蚂蚁花呗	0
1594	借呗，打错字了	为啥借呗还不了	0
1599	我的胃啥没有花呗	为啥我的没花呗	1
1607	我的花呗绑定银行卡了吗	我忘记借呗绑定银行卡	0
1612	这么提高蚂蚁借呗的信用额度	刚刚申请的 蚂蚁借呗 为什么没有信用额度 信用额度要怎么提高	0
1618	支付宝里的钱，使用花呗能保障安全吗	账户保障保障我蚂蚁借呗里的钱吗	0
1622	买东西也用花呗支付不了了	问题是买地铁票也用不了花呗，我们几个人都这样	0
1627	我用蚂蚁花呗做共享单车的押金 下个月用还押金钱吗	我用的花呗交押金	0
1628	为什么我开不了花呗	护照能开蚂蚁花呗吗	0
1638	我都已经退款了 为什么花呗额度还是没有退回来	蚂蚁花呗退款成功为什么没有恢复额度	1
1643	借呗还款日当天借钱当天需要还钱吗	蚂蚁借呗必须当天还款吗	0
1649	花呗分期要手续费吗	花呗帐单提前还款要收手术费吗	0
1650	花呗提前帮我支付了钱，我现在想把它还清，怎么还	预订酒店用了花呗付款，提前还清了了款又把酒店退了，现在怎么办	0
1651	我之前手机号码不使用了，蚂蚁花呗还是绑定的之前号码	以前号码不用了花呗怎么办	1
1652	怎么提花呗的临时额度	什么还临时花呗	0
1656	我的手机号码已经换了，但是原来的支付宝账号上的花呗没有注销，现在登陆原支付宝账号需要验证码却收不到验证码了怎么办	我的支付宝借呗还款，绑定的邮储账号，需要手机号验证，验证的手机不用了，怎么改	0
1657	周生生 开通花呗支付	我开通的花呗下怎么不支持	0
1666	用花呗付款后有奖励金吗	花呗付款后不能领奖励金怎么回事	0
1671	支付宝收钱码怎么样才可以收花呗	收钱码可以收取花呗和信用卡吗	0
1686	花呗不还怎么算	花呗具体借还款怎么计算	0
1691	能一次信还完花呗吗	花呗提额的钱能还款吗	0
1699	花呗分期利息怎么去算	花呗分期还款要不要利息	0
1701	双***津贴不能用花呗吗	用花呗可以购物津贴吗	1
1725	我这里花呗，那里有***元	花呗现在有多少钱在那里	0
1729	花呗支付码不能用是怎么回事	客户使用花呗支付给我，怎么支付不了了	0
1730	花呗那用在飞猪旅行吗	花呗能否在飞猪旅行使用	1
1732	为什么最近花呗门店买单只能买两百的单	为什么我的花呗只能网购。 不可以再实体店付款	0
1736	上传借呗的身份证照片能注销吗	身份证取消借呗	0
1737	蚂蚁借呗和绑定的银行卡有什么关系吗	蚂蚁借呗和网商贷有关系吗	0
1740	有借呗还能开网商贷吗	借呗能申请延迟还款吗	0
1741	用花呗付款后又申请的退款，会计算在花呗还款金额上吗	花呗的钱还过后，东西申请了退款，退款金额退到哪	0
1743	花呗最低还款 下个月那比钱还可以分期吗	我可以分期我这个月应付的花呗吗	0
1748	我的花呗还款能直接从余额宝扣除么	将钱放入余额宝，花呗自动扣款	1
1749	身份证到期重新提交后，借呗不能使用	本来有借呗现在没有了，提示身份证过期，我拍了要多久才能用	0
1766	花呗共还款***还完怎么还有***	我花呗还最低还款 怎么被冻结了	0
1767	蚂蚁花呗 账单	花呗账单到哪里打印	0
1769	我的借呗提款怎么还没到账	蚂蚁借呗放款为什么一直没到账	1
1770	线下门店沃尔玛不能用花呗支付是怎么回事	店方开通了花呗，我却不能用花呗付款是怎么回事儿	0
1774	为什么借呗不能分三期	怎么借呗还有额度不能再借	0
1777	开通花呗收钱码条件	收款码不用收花呗钱	0
1784	可以给我做个花呗二维码吗	怎样生成花呗二维码	1
1793	借呗忘了还款，逾期一天会影响吗	借呗逾期了***天会怎么样	1
1795	为什么我花呗有的不支持消费	为什么不能支持花呗和信用卡	0
1799	蚂蚁借呗和花呗是一个公司吗	是蚂蚁花呗不是蚂蚁借呗	0
1803	滴滴打车能用花呗么	能用花唄打車嗎	1
1806	花呗已经扣款但是支付不成功	花呗如果扣款不成功会提示吗	0
1821	花呗分期的费率为多少	二十多号花呗消费可以分期吗	0
1825	花呗返现红包实体店	红包跟花呗	0
1837	花呗什么时候能给我开通	啥是花呗，我啥时候弄了花呗	0
1840	为什么我的借呗额度那么低，也不见提升	我网购那么多，为什么花呗额度那么低，不够用怎么办	0
1842	花呗被关闭了，如何重新开通	花呗被关闭了怎么开启	1
1843	换绑了手机号为什么之前的花呗不在了	我手机号换了，影响花呗不	0
1846	我想关闭蚂蚁借呗	可以帮我永久关闭借呗吗	0
1847	我买了什么东西，用了花呗	我什么时候用花呗借的款	0
1855	如果一个身份证认证了一个账户怎么关闭用另一个账户开花呗	想查询一下这个身份证下另一个号是否开通过花呗	0
1859	花呗手机直接还款	花呗还款除了在手机可以操作还可以在哪里操作	0
1865	我的花呗逾期超过一个月了，前几天已经还款了，为什么现在花呗还是用不了	我花呗逾期一个月，一个月后才还的，以后不能用花呗了吗	0
1872	无印良品线下可以用花呗吗	花呗能线下交易吗	0
1873	借呗每月还多少钱	我目前借呗该还多少	0
